story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
the-sea-king-gift,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",what did ahti rule over ?,all fish and animals of the deep .,all fish and animals of the deep .,local,action,explicit,explicit
the-sea-king-gift,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",why must one beware in dealing with ahti ?,he was very changeful and touchy .,he is very changeful and touchy .,local,causal relationship,explicit,explicit
the-sea-king-gift,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",what did ahti do if he was offended ?,"took back his gift , he stirred up the sea into a storm and dragged the sailors down into the depths .","he takes back his gift , her stirs up the sea into a storm and drags the sailors down into the depths .",local,action,explicit,explicit
the-sea-king-gift,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",how did the young men know what ahti did in the sea ?,they read it in a book .,they read it in a book .,local,action,implicit,implicit
the-sea-king-gift,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head .",why didn't matte believe what the young men said ?,the young men did not see ahti with their own eyes .,it does n't sound real .,local,causal relationship,implicit,implicit
the-sea-king-gift,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . '",what did the young men give to matte as a gift ?,a shining silver coin and a special kind of tobacco .,a shining silver coin .,local,action,explicit,explicit
the-sea-king-gift,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . '",how did the young men feel after matte and maie fed them ?,grateful .,thankful .,local,feeling,implicit,implicit
the-sea-king-gift,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . '",how did prince feel after the young men left ?,sad .,woeful .,local,feeling,implicit,implicit
the-sea-king-gift,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . '",what did maie want to possess ?,a fairy cow .,a fairy cow .,local,action,explicit,explicit
the-sea-king-gift,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head . but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",why did maie want to possess a fairy cow ?,she heard about the fairy cow from the young men .,"to draw milk from it , aand yet have no trouble about the feeding .",summary,causal relationship,implicit,explicit
the-sea-king-gift,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon a rich man , but one must beware in dealing with him , for he is very changeful and touchy . even a little stone thrown into the water might offend him , and then as he takes back his gift , he stirs up the sea into a storm and drags the sailors down into the depths . ahti owns also the fairest maidens , who bear the train of his queen wellamos , and at the sound of music they comb their long , flowing locks , which glisten in the water . ' ' oh ! ' cried matte , ' have your worships really seen all that ? ' ' we have as good as seen it , ' said the students . ' it is all printed in a book , and everything printed is true . ' ' i 'm not so sure of that , ' said matte , as he shook his head . but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",how did maie feel after she found out about fairy cows ?,excited .,excited .,summary,feeling,implicit,implicit
the-sea-king-gift,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ' said her husband . ' methinks she would soon be a dear cow if we had to feed her on salt herring . all very well for prince , who fights with the gulls over the last morsel . put the cow out of your head , mother , we are very well off as we are . ' maie sighed . she knew well that her husband was right , but she could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; she thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and his wife were cleaning herring on the shore they heard prince barking , and soon there appeared a gaily painted boat with three young men in it , steering towards the rock . they were students , on a boating excursion , and wanted to get something to eat . ' bring us a junket , good mother , ' cried they to maie . ' ah ! if only i had such a thing ! ' sighed maie . ' a can of fresh milk , then , ' said the students ; ' but it must not be skim . ' ' yes , if only i had it ! ' sighed the old woman , still more deeply . ' what ! have n't you got a cow ? ' but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ",why didn't maie tell her husband she wanted a fairy cow ?,her husband already told her that they could n't have a cow .,she knew he would tell her they did not exist .,summary,causal relationship,implicit,implicit
the-sea-king-gift,"' what are you thinking of ? ' asked matte . ' nothing , ' said his wife ; but all the time she was pondering over some magic rhymes she had heard in her childhood from an old lame man , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought she . now this was saturday , and on saturday evenings matte never set the herring - net , for he did not fish on sunday . towards evening , however , his wife said : ' let us set the herring - net just this once . '",what was maie pondering over all the time ?,magic rhymes .,magic rhymes .,local,action,explicit,explicit
the-sea-king-gift,"' what are you thinking of ? ' asked matte . ' nothing , ' said his wife ; but all the time she was pondering over some magic rhymes she had heard in her childhood from an old lame man , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought she . now this was saturday , and on saturday evenings matte never set the herring - net , for he did not fish on sunday . towards evening , however , his wife said : ' let us set the herring - net just this once . '",what did maie want to do to bring luck in fishing ?,try magic rhymes .,recite magic rhymes .,local,action,implicit,implicit
the-sea-king-gift,"' what are you thinking of ? ' asked matte . ' nothing , ' said his wife ; but all the time she was pondering over some magic rhymes she had heard in her childhood from an old lame man , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought she . now this was saturday , and on saturday evenings matte never set the herring - net , for he did not fish on sunday . towards evening , however , his wife said : ' let us set the herring - net just this once . '",why didn't matte want to set the net on saturday night ?,he did not fish on sunday .,he did not fish on sunday .,local,causal relationship,explicit,explicit
the-sea-king-gift,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat 's white sail in the distance . maie had never uttered a word , but thought the more . she had good ears , and had laid to heart the story about ahti . ' how delightful , ' thought she to herself , ' to possess a fairy cow ! how delicious every morning and evening to draw milk from it , and yet have no trouble about the feeding , and to keep a shelf near the window for dishes of milk and junkets ! but this will never be my luck . ' ' what are you thinking of ? ' asked matte . ' nothing , ' said his wife ; but all the time she was pondering over some magic rhymes she had heard in her childhood from an old lame man , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought she . now this was saturday , and on saturday evenings matte never set the herring - net , for he did not fish on sunday . towards evening , however , his wife said : ' let us set the herring - net just this once . ' ",why did maie want her husband to set the herring-net on saturday ?,she wanted to try the magic rhymes .,she wanted to recite the magic rhymes .,summary,causal relationship,implicit,implicit
the-sea-king-gift,"' no , ' said her husband , ' it is a saturday night . ' ' last night was so stormy , and we caught so little , ' urged his wife ; ' to - night the sea is like a mirror , and with the wind in this direction the herring are drawing towards land . ' ' but there are streaks in the north - western sky , and prince was eating grass this evening , ' said the old man . ' surely he has not eaten my garlic , ' exclaimed the old woman . ' no ; but there will be rough weather by to - morrow at sunset , ' rejoined matte . ' listen to me , ' said his wife , ' we will set only one net close to the shore , and then we shall be able to finish up our half - filled cask , which will spoil if it stands open so long . '",what did maie suggest to matte ?,"set only one net close to the shore , and then they shall be able to finish up their half - filled cask .","set only once net close to the shore , and then we shall be able to finish up our half - filled cask .",local,action,explicit,explicit
the-sea-king-gift,"the old man allowed himself to be talked over , and so they rowed out with the net . when they reached the deepest part of the water , she began to hum the words of the magic rhyme , altering the words to suit the longing of her heart : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , finest treasures have i heard , and glittering fish belong to thee . the richest pearls beyond compare , are stored up in thy realm below , and ocean 's cows so sleek and fair , feed on the grass in thy green meadow . king of the waters , far and near , i ask not of thy golden store , i wish not jewels of pearl to wear , nor silver either , ask i for , but one is odd and even is two , so give me a cow , sea - king so bold , and in return i 'll give to you , a slice of the moon , and the sun 's gold . ' what 's that you 're humming ? ' asked the old man .",what did maie do when they reached the deepest part of the water ?,hummed the words of the magic rhyme .,she began to hum the words of the magic rhyme .,local,action,explicit,explicit
the-sea-king-gift,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ' said her husband . ' methinks she would soon be a dear cow if we had to feed her on salt herring . all very well for prince , who fights with the gulls over the last morsel . put the cow out of your head , mother , we are very well off as we are . ' the old man allowed himself to be talked over , and so they rowed out with the net . when they reached the deepest part of the water , she began to hum the words of the magic rhyme , altering the words to suit the longing of her heart : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , finest treasures have i heard , and glittering fish belong to thee . the richest pearls beyond compare , are stored up in thy realm below , and ocean 's cows so sleek and fair , feed on the grass in thy green meadow . king of the waters , far and near , i ask not of thy golden store , i wish not jewels of pearl to wear , nor silver either , ask i for , but one is odd and even is two , so give me a cow , sea - king so bold , and in return i 'll give to you , a slice of the moon , and the sun 's gold . ' what 's that you 're humming ? ' asked the old man . ' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the time they were on the water . matte heard nothing more as he sat and rowed the heavy boat , while thinking of his cracked pipe and the fine tobacco . then they returned to the island , and soon after went to bed . but neither matte nor maie could sleep a wink ; the one thought of how he had profaned sunday , and the other of ahti 's cow . ",why did maie lie to matte after he asked what she was humming ?,her husband did not want her to get a cow .,so that he would not know her intentions .,summary,causal relationship,implicit,implicit
the-sea-king-gift,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the time they were on the water . matte heard nothing more as he sat and rowed the heavy boat , while thinking of his cracked pipe and the fine tobacco . then they returned to the island , and soon after went to bed . but neither matte nor maie could sleep a wink ; the one thought of how he had profaned sunday , and the other of ahti 's cow .",why did matte believe maie sang a stupid song ?,she asked for cows .,he heard maie ask for cows and not fish .,local,causal relationship,implicit,implicit
the-sea-king-gift,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the time they were on the water . matte heard nothing more as he sat and rowed the heavy boat , while thinking of his cracked pipe and the fine tobacco . then they returned to the island , and soon after went to bed . but neither matte nor maie could sleep a wink ; the one thought of how he had profaned sunday , and the other of ahti 's cow .",why couldn't matte or maie fall asleep ?,"the one thought of how he had profaned sunday , and the other of ahti 's cow .","one tought of how he had profaned sunday , and the other of ahti 's cow .",local,causal relationship,explicit,explicit
the-sea-king-gift,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather - cock is roaring at the pitch of its voice , as if it had a fire inside it ! we are going to have a tempest , and must bring in the net . '",why did matte sit up at midnight ?,he heard the weathercocks .,he can hear the sounds of a storm .,local,causal relationship,implicit,implicit
the-sea-king-gift,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather - cock is roaring at the pitch of its voice , as if it had a fire inside it ! we are going to have a tempest , and must bring in the net . '",why did matte go outside in the middle of the night ?,he needed to bring in the net .,to bring in the net .,local,causal relationship,implicit,implicit
the-sea-king-gift,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather - cock is roaring at the pitch of its voice , as if it had a fire inside it ! we are going to have a tempest , and must bring in the net . '",how did matte know there was going to be a storm ?,he heard the weathercock .,the weather - cock .,local,action,implicit,explicit
the-sea-king-gift,"both rose . the summer night was as dark as if it had been october , the weather - cock creaked , and the storm was raging in every direction . as they went out the sea lay around them as white as now , and the spray was dashing right over the fisher - hut . in all his life matte had never remembered such a night . to launch the boat and put to sea to rescue the net was a thing not to be thought of . the fisherman and his wife stood aghast on the doorstep , holding on fast by the doorpost , while the foam splashed over their faces . ' did i not tell thee that there is no luck in sunday fishing ? ' said matte sulkily ; and his wife was so frightened that she never even once thought of ahti 's cows . as there was nothing to be done , they went in . their eyes were heavy for lack of slumber , and they slept as soundly as if there had not been such a thing as an angry sea roaring furiously around their lonely dwelling . when they awoke , the sun was high in the heavens , the tempest had cased , and only the swell of the sea rose in silvery heavings against the red rock .",why didn't matte want to get the herring-net ?,the storm was strong .,the storm was too strong .,local,causal relationship,explicit,implicit
the-sea-king-gift,"both rose . the summer night was as dark as if it had been october , the weather - cock creaked , and the storm was raging in every direction . as they went out the sea lay around them as white as now , and the spray was dashing right over the fisher - hut . in all his life matte had never remembered such a night . to launch the boat and put to sea to rescue the net was a thing not to be thought of . the fisherman and his wife stood aghast on the doorstep , holding on fast by the doorpost , while the foam splashed over their faces . ' did i not tell thee that there is no luck in sunday fishing ? ' said matte sulkily ; and his wife was so frightened that she never even once thought of ahti 's cows . as there was nothing to be done , they went in . their eyes were heavy for lack of slumber , and they slept as soundly as if there had not been such a thing as an angry sea roaring furiously around their lonely dwelling . when they awoke , the sun was high in the heavens , the tempest had cased , and only the swell of the sea rose in silvery heavings against the red rock . ' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she seemed , and a cow she was found to be ; and when the old woman began to milk her , every pitcher and pan , even to the baler , was soon filled with the most delicious milk . the old man troubled his head in vain as to how she came there , and sallied forth to seek for his lost net . he had not proceeded far when he found it cast up on the shore , and so full of fish that not a mesh was visible . ",what happened after the storm went away ?,a cow appeared .,matte and maie saw a cow outside their home .,summary,outcome resolution,implicit,implicit
the-sea-king-gift,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she seemed , and a cow she was found to be ; and when the old woman began to milk her , every pitcher and pan , even to the baler , was soon filled with the most delicious milk . the old man troubled his head in vain as to how she came there , and sallied forth to seek for his lost net . he had not proceeded far when he found it cast up on the shore , and so full of fish that not a mesh was visible .",how did maie feel after she saw the cow ?,excited .,excited .,local,feeling,implicit,implicit
the-sea-king-gift,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she seemed , and a cow she was found to be ; and when the old woman began to milk her , every pitcher and pan , even to the baler , was soon filled with the most delicious milk . the old man troubled his head in vain as to how she came there , and sallied forth to seek for his lost net . he had not proceeded far when he found it cast up on the shore , and so full of fish that not a mesh was visible .",how did matte feel after he saw the cow ?,confused .,surprised .,local,feeling,implicit,implicit
the-sea-king-gift,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she seemed , and a cow she was found to be ; and when the old woman began to milk her , every pitcher and pan , even to the baler , was soon filled with the most delicious milk . the old man troubled his head in vain as to how she came there , and sallied forth to seek for his lost net . he had not proceeded far when he found it cast up on the shore , and so full of fish that not a mesh was visible .",what happened after matte left to find his net ?,"he found it cast up on the shore , and so full of fish that not a mesh was visible .",he found his net full of fish .,local,outcome resolution,explicit,implicit
the-sea-king-gift,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she seemed , and a cow she was found to be ; and when the old woman began to milk her , every pitcher and pan , even to the baler , was soon filled with the most delicious milk . the old man troubled his head in vain as to how she came there , and sallied forth to seek for his lost net . he had not proceeded far when he found it cast up on the shore , and so full of fish that not a mesh was visible .",what did maie do after she saw the cow ?,milked her .,the old woman began to milk her .,local,action,explicit,explicit
