story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
the-king-of-the-ants,"once upon a time there was a scholar , who wandered away from his home and went to emmet village . there stood a house which was said to be haunted . yet it was beautifully situated and surrounded by a lovely garden . so the scholar hired it . one evening he was sitting over his books , when several hundred knights suddenly came galloping into the room . they were quite tiny , and their horses were about the size of flies . they had hunting falcons and dogs about as large as gnats and fleas . they came to his bed in the corner of the room , and there they held a great hunt , with bows and arrows : one could see it all quite plainly . they caught a tremendous quantity of birds and game , and all this game was no larger than little grains of rice .",who wandered away from his home and went to emmet village ?,a scholar .,a scholar .,local,character,explicit,explicit
the-king-of-the-ants,"once upon a time there was a scholar , who wandered away from his home and went to emmet village . there stood a house which was said to be haunted . yet it was beautifully situated and surrounded by a lovely garden . so the scholar hired it . one evening he was sitting over his books , when several hundred knights suddenly came galloping into the room . they were quite tiny , and their horses were about the size of flies . they had hunting falcons and dogs about as large as gnats and fleas . they came to his bed in the corner of the room , and there they held a great hunt , with bows and arrows : one could see it all quite plainly . they caught a tremendous quantity of birds and game , and all this game was no larger than little grains of rice .",what did the knights catch ?,a tremendous quantity of birds and game .,they caught a tremendous quantity of birds and game .,local,action,explicit,explicit
the-king-of-the-ants,"once upon a time there was a scholar , who wandered away from his home and went to emmet village . there stood a house which was said to be haunted . yet it was beautifully situated and surrounded by a lovely garden . so the scholar hired it . one evening he was sitting over his books , when several hundred knights suddenly came galloping into the room . they were quite tiny , and their horses were about the size of flies . they had hunting falcons and dogs about as large as gnats and fleas . they came to his bed in the corner of the room , and there they held a great hunt , with bows and arrows : one could see it all quite plainly . they caught a tremendous quantity of birds and game , and all this game was no larger than little grains of rice .",who were quite tiny ?,the knights .,the knights .,local,character,explicit,explicit
the-king-of-the-ants,"when the hunt was over , in came a long procession with banners and standards . they wore swords at their side and bore spears in their hands , and came to a halt in the north - west corner of the room . they were followed by several hundred serving - men . these brought with them curtains and covers , tents and tent - poles , pots and kettles , cups and plates , tables and chairs . and after them some hundreds of other servants carried in all sorts of fine dishes , the best that land and water had to offer . and several hundred more ran to and fro without stopping , in order to guard the roads and carry messages .",why did the knights run without stopping ?,the knights needed to guard the roads and carry messages .,in order to guard the roads and carry messages .,local,causal relationship,implicit,explicit
the-king-of-the-ants,"the scholar gradually accustomed himself to the sight . although the men were so very small he could distinguish everything quite clearly . before long , a bright colored banner appeared . behind it rode a personage wearing a scarlet hat and garments of purple . he was surrounded by an escort of several thousands . before him went runners with whips and rods to clear the way . then a man wearing an iron helmet and with a golden ax in his hand cried out in a loud voice : "" his highness is graciously pleased to look at the fish in the purple lake ! "" whereupon the one who wore the scarlet hat got down from his horse , and , followed by a retinue of several hundred men , approached the saucer which the scholar used for his writing - ink . tents were put up on the edge of the saucer and a banquet was prepared . a great number of guests sat down to the table . musicians and dancers stood ready . there was a bright confusion of mingled garments of purple and scarlet , crimson and green . pipes and flutes , fiddles and cymbals sounded , and the dancers moved in the dance . the music was very faint , and yet its melodies could be clearly distinguished . all that was said , too , the table - talk and orders , questions and calls , could be quite distinctly heard . ",who was wearing a scarlet hat and garments of purple ?,a king .,a king .,summary,character,explicit,explicit
the-king-of-the-ants,"then he ordered the head cook to cook the fish , and the most varied dishes were prepared with them . the odor of roasting fat and spices filled the whole room . and then the wearer of the scarlet hat in his arrogance , decided to amuse himself at the scholar 's expense . so he pointed to him and said : "" i know nothing at all about the writings and customs of the saints and wise men , and still i am a king who is highly honored ! yonder scholar spends his whole life toiling over his books and yet he remains poor and gets nowhere . if he could make up his mind to serve me faithfully as one of my officials , i might allow him to partake of our meal . "" this angered the scholar , and he took his book and struck at them . and they all scattered , wriggling and crawling out of the door . he followed them and dug up the earth in the place where they had disappeared . and there he found an ants ' nest as large as a barrel , in which countless green ants were wriggling around . so he built a large fire and smoked them out . ",why was the scholar angered ?,the king said scholar spent his whole life toiling over his books and yet he remained poor and got nowhere .,the king had said that the scholar spent his entire life reading books but is still poor .,summary,causal relationship,implicit,implicit
the-king-of-the-ants,"then he ordered the head cook to cook the fish , and the most varied dishes were prepared with them . the odor of roasting fat and spices filled the whole room . and then the wearer of the scarlet hat in his arrogance , decided to amuse himself at the scholar 's expense . so he pointed to him and said : "" i know nothing at all about the writings and customs of the saints and wise men , and still i am a king who is highly honored ! yonder scholar spends his whole life toiling over his books and yet he remains poor and gets nowhere . if he could make up his mind to serve me faithfully as one of my officials , i might allow him to partake of our meal . """,what did the king want the scholar to do before he could join them for their meal ?,the scholar needed to serve the king faithfully as one of his officials .,serve the king faithfully as one of his officials .,local,action,explicit,explicit
the-king-of-the-ants,"this angered the scholar , and he took his book and struck at them . and they all scattered , wriggling and crawling out of the door . he followed them and dug up the earth in the place where they had disappeared . and there he found an ants ' nest as large as a barrel , in which countless green ants were wriggling around . so he built a large fire and smoked them out .",what did the scholar do after the king angered him ?,the scholar took his book and struck at them .,he took his book and struck at them .,local,action,explicit,explicit
the-king-of-the-ants,"this angered the scholar , and he took his book and struck at them . and they all scattered , wriggling and crawling out of the door . he followed them and dug up the earth in the place where they had disappeared . and there he found an ants ' nest as large as a barrel , in which countless green ants were wriggling around . so he built a large fire and smoked them out .",what happened after the book struck the knights and the king ?,"they all scattered , wriggling and crawling out of the door .","they all scattered , wriggling and crawling out of the door .",local,outcome resolution,explicit,explicit
the-king-of-the-ants,"this angered the scholar , and he took his book and struck at them . and they all scattered , wriggling and crawling out of the door . he followed them and dug up the earth in the place where they had disappeared . and there he found an ants ' nest as large as a barrel , in which countless green ants were wriggling around . so he built a large fire and smoked them out .",what did the scholar do after the knights and the king crawled out of the door ?,the scholar followed the knights and the king .,he followed them .,local,action,explicit,explicit
the-king-of-the-ants,"this angered the scholar , and he took his book and struck at them . and they all scattered , wriggling and crawling out of the door . he followed them and dug up the earth in the place where they had disappeared . and there he found an ants ' nest as large as a barrel , in which countless green ants were wriggling around . so he built a large fire and smoked them out .",what did the scholar do after he found an ants' nest as large as a barrel ?,the scholar built a large fire and smoked the knights and the king out .,he built a large fire and smoked them out .,local,action,explicit,explicit
the-king-of-the-ants,"after three courses , he who wore the scarlet hat said : "" quick ! make ready the nets and lines for fishing ! "" and at once nets were thrown out into the saucer which held the water in which the scholar dipped his brush . and they caught hundreds of thousands of fishes . the one with the scarlet hat contented himself with casting a line in the shallow waters of the saucer , and caught a baker 's dozen of red carp . then he ordered the head cook to cook the fish , and the most varied dishes were prepared with them . the odor of roasting fat and spices filled the whole room . and then the wearer of the scarlet hat in his arrogance , decided to amuse himself at the scholar 's expense . so he pointed to him and said : "" i know nothing at all about the writings and customs of the saints and wise men , and still i am a king who is highly honored ! yonder scholar spends his whole life toiling over his books and yet he remains poor and gets nowhere . if he could make up his mind to serve me faithfully as one of my officials , i might allow him to partake of our meal . "" ",what will happen after fish are caught at the banquet ?,the king will order the cook to cook the fish .,the head will cook the fish .,summary,prediction,explicit,explicit
the-king-of-the-ants,"the scholar gradually accustomed himself to the sight . although the men were so very small he could distinguish everything quite clearly . before long , a bright colored banner appeared . behind it rode a personage wearing a scarlet hat and garments of purple . he was surrounded by an escort of several thousands . before him went runners with whips and rods to clear the way . then a man wearing an iron helmet and with a golden ax in his hand cried out in a loud voice : "" his highness is graciously pleased to look at the fish in the purple lake ! "" whereupon the one who wore the scarlet hat got down from his horse , and , followed by a retinue of several hundred men , approached the saucer which the scholar used for his writing - ink . tents were put up on the edge of the saucer and a banquet was prepared . a great number of guests sat down to the table . musicians and dancers stood ready . there was a bright confusion of mingled garments of purple and scarlet , crimson and green . pipes and flutes , fiddles and cymbals sounded , and the dancers moved in the dance . the music was very faint , and yet its melodies could be clearly distinguished . all that was said , too , the table - talk and orders , questions and calls , could be quite distinctly heard . after three courses , he who wore the scarlet hat said : "" quick ! make ready the nets and lines for fishing ! "" and at once nets were thrown out into the saucer which held the water in which the scholar dipped his brush . and they caught hundreds of thousands of fishes . the one with the scarlet hat contented himself with casting a line in the shallow waters of the saucer , and caught a baker 's dozen of red carp . ",what will happen after the king arrives ?,a banquet will be prepared .,he will be welcomed with a feast of fish .,summary,prediction,implicit,implicit
helge-hal-in-blue-hill,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",who lived out under the open sky ?,a sinister old couple .,a sinister old couple .,local,character,explicit,explicit
helge-hal-in-blue-hill,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",what did the sinister old couple have ?,"three sons , an old cook - pot , an old frying - pan , and an old cat .","three sons , an old crock - pot , and an old frying pan , and an old cat .",local,action,explicit,explicit
helge-hal-in-blue-hill,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",what happened when the man and his wife died ?,their estate was to be divided .,now their estate was to be divided .,local,outcome resolution,explicit,explicit
helge-hal-in-blue-hill,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",who was ebe ashpeter ?,the youngest son .,the youngest son .,local,character,implicit,implicit
helge-hal-in-blue-hill,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",why did ebe ashpeter have to take the cat ?,he was the youngest .,the cat was all that was left .,local,causal relationship,implicit,implicit
helge-hal-in-blue-hill,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",how will ebe ashpeter feel about having the cat ?,angry .,angry .,local,prediction,explicit,explicit
helge-hal-in-blue-hill,""" brother peter can scrape out the cook - pot after he has loaned it out , "" said ebe . "" brother paul gets a crust of bread when he lends out his frying - pan ; but what am i to do with this wretched cat ? "" and he was angry and envious . yet he scratched the cat and stroked it , and this pleased the cat so that she began to purr , and raised her tail in the air . "" wait , wait , i 'll help you yet , "" said the cat , "" wait , wait , i 'll help you yet ! """,why was ebe ashpeter envious of his brothers ?,he felt that their items were useful .,he did not want the cat .,local,causal relationship,implicit,implicit
helge-hal-in-blue-hill,""" brother peter can scrape out the cook - pot after he has loaned it out , "" said ebe . "" brother paul gets a crust of bread when he lends out his frying - pan ; but what am i to do with this wretched cat ? "" and he was angry and envious . yet he scratched the cat and stroked it , and this pleased the cat so that she began to purr , and raised her tail in the air . "" wait , wait , i 'll help you yet , "" said the cat , "" wait , wait , i 'll help you yet ! """,what did the cat do when ebe ashpeter scratched and stroked the cat ?,purr and raised her tail in the air .,"she began to purr , and raised her tail in the air .",local,action,explicit,explicit
helge-hal-in-blue-hill,"there was nothing to bite or break in the hut . brother peter and brother paul had each of them gone off in a different direction . so ebe set out , too , with the cat in the lead , himself following ; but after a time he turned and went home again , to see whether the floor had been swept , and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a great rock , and there she met an enormous herd of reindeer . the cat crept softly around the herd , and then with one leap sprang between the horns of the finest buck .",why did ebe go home again ?,to see whether the floor had been swept .,to see whether the floor had been swept .,local,causal relationship,explicit,explicit
helge-hal-in-blue-hill,"there was nothing to bite or break in the hut . brother peter and brother paul had each of them gone off in a different direction . so ebe set out , too , with the cat in the lead , himself following ; but after a time he turned and went home again , to see whether the floor had been swept , and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a great rock , and there she met an enormous herd of reindeer . the cat crept softly around the herd , and then with one leap sprang between the horns of the finest buck .",what did the cat do after ebe left ?,tripped on alone .,the cat tripped on alone .,local,action,explicit,explicit
helge-hal-in-blue-hill,"there was nothing to bite or break in the hut . brother peter and brother paul had each of them gone off in a different direction . so ebe set out , too , with the cat in the lead , himself following ; but after a time he turned and went home again , to see whether the floor had been swept , and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a great rock , and there she met an enormous herd of reindeer . the cat crept softly around the herd , and then with one leap sprang between the horns of the finest buck .",what did the brothers do when there was nothing to bite or break in the hut ?,brother peter and brother paul had each gone off in a different direction .,brother peter and brother paul had each of them gone off in a different direction .,local,action,explicit,explicit
helge-hal-in-blue-hill,"there was nothing to bite or break in the hut . brother peter and brother paul had each of them gone off in a different direction . so ebe set out , too , with the cat in the lead , himself following ; but after a time he turned and went home again , to see whether the floor had been swept , and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a great rock , and there she met an enormous herd of reindeer . the cat crept softly around the herd , and then with one leap sprang between the horns of the finest buck .",who did the cat meet when she came to a great rock ?,an enormous herd of reindeer .,an enourmous herd of reindeer .,local,action,explicit,explicit
helge-hal-in-blue-hill,"there was nothing to bite or break in the hut . brother peter and brother paul had each of them gone off in a different direction . so ebe set out , too , with the cat in the lead , himself following ; but after a time he turned and went home again , to see whether the floor had been swept , and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a great rock , and there she met an enormous herd of reindeer . the cat crept softly around the herd , and then with one leap sprang between the horns of the finest buck .",what did the cat do after she crept softly around the herd ?,sprang between the horns of the finest buck .,sprang between the horns of the finest buck .,local,action,explicit,explicit
helge-hal-in-blue-hill,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat . yes , he could make good use of such a young , handsome animal , some time , when he had occasion to drive out to visit a neighboring king . "" this ebe must be a proud and powerful lord , "" said the king , "" if he can make me such presents . "" "" yes , he is the greatest lord in all your land and kingdom , "" said the cat , but no matter how many questions the king asked , he learned nothing more .",why did the buck not dare do anything save what the cat wished ?,the cat threatened him .,the cat would scratch out its eyes and drive it over rock and precipice .,local,causal relationship,implicit,implicit
helge-hal-in-blue-hill,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat . yes , he could make good use of such a young , handsome animal , some time , when he had occasion to drive out to visit a neighboring king . "" this ebe must be a proud and powerful lord , "" said the king , "" if he can make me such presents . "" "" yes , he is the greatest lord in all your land and kingdom , "" said the cat , but no matter how many questions the king asked , he learned nothing more .",where did the cat take the buck after she captured him ?,the castle .,the castle .,local,setting,explicit,explicit
helge-hal-in-blue-hill,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat . yes , he could make good use of such a young , handsome animal , some time , when he had occasion to drive out to visit a neighboring king . "" this ebe must be a proud and powerful lord , "" said the king , "" if he can make me such presents . "" "" yes , he is the greatest lord in all your land and kingdom , "" said the cat , but no matter how many questions the king asked , he learned nothing more .",what was ebe doing when the cat went to the castle ?,polishing the door - sill of his house .,polishing the door - sill of his house .,local,action,explicit,explicit
helge-hal-in-blue-hill,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat . yes , he could make good use of such a young , handsome animal , some time , when he had occasion to drive out to visit a neighboring king . "" this ebe must be a proud and powerful lord , "" said the king , "" if he can make me such presents . "" "" yes , he is the greatest lord in all your land and kingdom , "" said the cat , but no matter how many questions the king asked , he learned nothing more .",why did the cat tell the king the buck was from ebe ?,the king would think ebe was a powerful lord .,the king would think ebe a proud and powerful lord .,local,causal relationship,implicit,implicit
helge-hal-in-blue-hill,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat . yes , he could make good use of such a young , handsome animal , some time , when he had occasion to drive out to visit a neighboring king . "" this ebe must be a proud and powerful lord , "" said the king , "" if he can make me such presents . "" "" yes , he is the greatest lord in all your land and kingdom , "" said the cat , but no matter how many questions the king asked , he learned nothing more .",what use did the king have for the buck reindeer ?,to drive out to visit a neighboring king .,to drive out to visit a neighboring king .,local,action,explicit,explicit
helge-hal-in-blue-hill,""" if you do not go where i want you to , i 'll scratch out your eyes , and drive you over rock and precipice ! "" said she . so the buck did not dare do anything save what the cat wished , and off they went over stick and stone , from cliff to cliff , close by ebe , who was just polishing the door - sill of his house , and with one bound right into the castle . "" i am to deliver a kind greeting from ebe , and ask whether my lord king might care to have this buck reindeer to drive , "" said the cat . yes , he could make good use of such a young , handsome animal , some time , when he had occasion to drive out to visit a neighboring king . "" this ebe must be a proud and powerful lord , "" said the king , "" if he can make me such presents . "" "" yes , he is the greatest lord in all your land and kingdom , "" said the cat , but no matter how many questions the king asked , he learned nothing more .",what did the king think ebe was because of the cat ?,a proud and powerful lord .,a proud and powerful lord .,local,action,explicit,explicit
helge-hal-in-blue-hill,""" tell him that i am much obliged , "" said the king , and he sent him a whole cart - load of handsome presents . but ebe looked past them and paid no attention to them . "" brother peter can scrape out his cook - pot when he has loaned it out , and brother paul gets a crust of bread when he lends out his frying - pan ; but what am i to do with this wretched cat ! "" said he , and felt angry and envious ; but still he scratched the cat , and stroked her , and this pleased her so much that she began to purr , and raised her tail in the air . "" wait , wait , i will help you yet , "" said the cat , "" wait , wait , i will help you yet ! """,what did the king send ebe ?,a whole cart - load of handsome presents .,he sent him a whole cart - load of handsome presents .,local,action,explicit,explicit
helge-hal-in-blue-hill,"the next day they both set out again , the cat in the lead , and ebe following . after a while he turned back to see whether the folding - table at home had been scoured . and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense forest slope . there she found an enormous herd of elk . the cat crept softly up , and suddenly there she sat between the horns of one of the stateliest of the bull elks . "" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat . the elk did not dare do anything save what the cat wished , and so off they went , like lightning , over stick and stone , from cliff to cliff , right past ebe , who stood before the house scouring the shutters , and with one bound into the king 's castle .",where did the cat go after she had gone her way for a while ?,a dense forest slope .,a dense forest slope .,local,setting,explicit,explicit
helge-hal-in-blue-hill,"the next day they both set out again , the cat in the lead , and ebe following . after a while he turned back to see whether the folding - table at home had been scoured . and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense forest slope . there she found an enormous herd of elk . the cat crept softly up , and suddenly there she sat between the horns of one of the stateliest of the bull elks . "" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat . the elk did not dare do anything save what the cat wished , and so off they went , like lightning , over stick and stone , from cliff to cliff , right past ebe , who stood before the house scouring the shutters , and with one bound into the king 's castle .",what did ebe do because he wanted to see whether the folding-table had be scoured ?,turned back .,he turned back .,local,action,explicit,explicit
helge-hal-in-blue-hill,"the next day they both set out again , the cat in the lead , and ebe following . after a while he turned back to see whether the folding - table at home had been scoured . and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense forest slope . there she found an enormous herd of elk . the cat crept softly up , and suddenly there she sat between the horns of one of the stateliest of the bull elks . "" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat . the elk did not dare do anything save what the cat wished , and so off they went , like lightning , over stick and stone , from cliff to cliff , right past ebe , who stood before the house scouring the shutters , and with one bound into the king 's castle .",what will the cat do with the elk ?,take it to the king .,give it to the king .,local,prediction,implicit,implicit
helge-hal-in-blue-hill,"the next day they both set out again , the cat in the lead , and ebe following . after a while he turned back to see whether the folding - table at home had been scoured . and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense forest slope . there she found an enormous herd of elk . the cat crept softly up , and suddenly there she sat between the horns of one of the stateliest of the bull elks . "" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat . the elk did not dare do anything save what the cat wished , and so off they went , like lightning , over stick and stone , from cliff to cliff , right past ebe , who stood before the house scouring the shutters , and with one bound into the king 's castle .",which elk did the cat creep up on ?,the stateliest of the bull elks .,the stateliest of the bull elks .,local,action,explicit,explicit
helge-hal-in-blue-hill,"the next day they both set out again , the cat in the lead , and ebe following . after a while he turned back to see whether the folding - table at home had been scoured . and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense forest slope . there she found an enormous herd of elk . the cat crept softly up , and suddenly there she sat between the horns of one of the stateliest of the bull elks . "" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat . the elk did not dare do anything save what the cat wished , and so off they went , like lightning , over stick and stone , from cliff to cliff , right past ebe , who stood before the house scouring the shutters , and with one bound into the king 's castle .",what happened because the cat threatened the elk ?,the elk did not dare do anything save what the cat wished .,the elk did not dare do anyting save what the cat wished .,local,outcome resolution,explicit,explicit
helge-hal-in-blue-hill,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how many other questions the king asked , he received no more explicit information . "" tell him that i am much obliged , and to do me the honor to call when he is passing here some time , "" said the king , and sent him a robe as handsome as the one he himself was wearing , and three cartloads of handsome presents . but ebe did not even want to put on the royal robe , and hardly looked at the other presents .",what use did the king have for an elk ?,courier service .,a swift messenger .,local,action,explicit,explicit
helge-hal-in-blue-hill,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how many other questions the king asked , he received no more explicit information . "" tell him that i am much obliged , and to do me the honor to call when he is passing here some time , "" said the king , and sent him a robe as handsome as the one he himself was wearing , and three cartloads of handsome presents . but ebe did not even want to put on the royal robe , and hardly looked at the other presents .",why was an elk useful for a courier service ?,they are swift .,they are very fast .,local,causal relationship,implicit,implicit
helge-hal-in-blue-hill,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how many other questions the king asked , he received no more explicit information . "" tell him that i am much obliged , and to do me the honor to call when he is passing here some time , "" said the king , and sent him a robe as handsome as the one he himself was wearing , and three cartloads of handsome presents . but ebe did not even want to put on the royal robe , and hardly looked at the other presents .",how did ebe feel about the king's gifts ?,indifferent .,uninterested .,local,feeling,implicit,implicit
helge-hal-in-blue-hill,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how many other questions the king asked , he received no more explicit information . "" tell him that i am much obliged , and to do me the honor to call when he is passing here some time , "" said the king , and sent him a robe as handsome as the one he himself was wearing , and three cartloads of handsome presents . but ebe did not even want to put on the royal robe , and hardly looked at the other presents .",how did the king feel about ebe ?,respect .,respect .,local,feeling,implicit,implicit
helge-hal-in-blue-hill,"on the third day they set out again , the cat in the lead , and ebe following . after a time it occurred to him to go back and let the mice out of the house , so that they would not be altogether starved in the old hut ; and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense pine forest , and there she met a father bear , a mother bear and a baby bear . the cat crept softly up to them , and all at once she was hanging by her claws to the father bear 's head .",what did ebe need to let out of the house ?,the mice .,the mice .,local,action,explicit,explicit
helge-hal-in-blue-hill,"on the third day they set out again , the cat in the lead , and ebe following . after a time it occurred to him to go back and let the mice out of the house , so that they would not be altogether starved in the old hut ; and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a dense pine forest , and there she met a father bear , a mother bear and a baby bear . the cat crept softly up to them , and all at once she was hanging by her claws to the father bear 's head .",who did the cat meet in the pine forest ?,"a father bear , a mother bear and a baby bear .","there she met a father bear , a mother bear and a baby bear .",local,character,explicit,explicit
helge-hal-in-blue-hill,""" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat , and spit and arched her back . then the father bear did not dare do anything save what the cat wished , and now they dashed past ebe , who had just carried all the young mice over the threshold , like a storm , over stick and stone , from cliff to cliff , so that the earth trembled and shook . the king was just standing in the hallway , and was not a little surprised to see such guests arriving .",what happened because the cat and bear dashed ?,the earth trembled and shook .,the earth trembled and shook .,local,outcome resolution,explicit,explicit
helge-hal-in-blue-hill,""" if you do not go where i want you to , i will scratch out your eyes , and drive you over rock and precipice ! "" said the cat , and spit and arched her back . then the father bear did not dare do anything save what the cat wished , and now they dashed past ebe , who had just carried all the young mice over the threshold , like a storm , over stick and stone , from cliff to cliff , so that the earth trembled and shook . the king was just standing in the hallway , and was not a little surprised to see such guests arriving .",what was ebe doing as the cat and bear dashed by ?,carried all the young mice over the threshold .,he had just carried all the young mice over the threshold .,local,action,explicit,explicit
helge-hal-in-blue-hill,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bear for a general or royal counselor , "" said the cat . the king was more than pleased to secure such a creature for his nearest adviser , who could doubt it . "" tell him that i am much obliged , but that i do not at all know how to show my appreciation , "" said the king . "" well , he would like to marry your youngest daughter ! "" said the cat . "" yes , but that is asking a good deal , "" said the king . "" he really ought to pay me a visit . "" "" ebe does not enter such plain houses , "" said the cat . "" has he a handsomer castle than this ? "" asked the king . "" handsomer ? why , your castle seems like the shabbiest hut in comparison with his ! "" was the cat 's reply .",how did the king feel to have the bear ?,more than pleased .,more than pleased .,local,feeling,explicit,explicit
