document_id,text
old-dschang,"Once an aristocratic relative visited Sir We and said: ""If you had really been poor, were there not enough young gentlemen in the neighborhood for your daughter? Why did you have to marry her to such a wrinkled old gardener? Now that you have thrown her away, so to speak, it would be better if both of them left this part of the country."""
old-dschang,Then Sir We prepared a banquet and invited his daughter and Old Dschang to visit him.
old-dschang,When they had had sufficient to eat and drink he allowed them to get an inkling of what was in his mind.
old-dschang,"Said Old Dschang: ""I have only remained here because I thought you would long for your daughter. But since you are tired of us, I will be glad to go. I have a little country house back in the hills, and we will set out for it early to-morrow morning."""
old-dschang,"The following morning, at break of dawn, Old Dschang came with his wife to say farewell."
old-dschang,"Sir We said: ""Should we long to see you at some later time, my son can make inquiries."""
old-dschang,Old Dschang placed his wife on a donkey and gave her a straw hat to wear.
old-dschang,He himself took his staff and walked after.
old-dschang,A few years passed without any news from either of them.
old-dschang,Then Sir We and his wife felt quite a longing to see their daughter and sent their son to make inquiries.
old-dschang,When the latter got back in the hills he met a plow-boy who was plowing with two yellow steers.
old-dschang,"He asked him: ""Where is Old Dschang's country house?"""
old-dschang,"The plow-boy left the plow in the harrow, bowed and answered: ""You have been a long time coming, sir! The village is not far from here: I will show you the way."""
old-dschang,They crossed a hill.
old-dschang,"At the foot of the hill flowed a brook, and when they had crossed the brook they had to climb another hill."
old-dschang,Gradually the landscape changed.
old-dschang,"From the top of the hill could be seen a valley, level in the middle, surrounded by abrupt crags and shaded by green trees, among which houses and towers peeped forth."
old-dschang,This was the country house of Old Dschang.
old-dschang,"Before the village flowed a deep brook full of clear, blue water."
old-dschang,They passed over a stone bridge and reached the gate.
old-dschang,"Here flowers and trees grew in luxurious profusion, and peacocks and cranes flew about."
old-dschang,From the distance could be heard the sound of flutes and of stringed instruments.
old-dschang,Crystal-clear tones rose to the clouds.
old-dschang,A messenger in a purple robe received the guest at the gate and led him into a hall of surpassing splendor.
old-dschang,"Strange fragrances filled the air, and there was a ringing of little bells of pearl."
old-dschang,"Two maid-servants came forth to greet him, followed by two rows of beautiful girls in a long processional."
old-dschang,"After them a man in a flowing turban, clad in scarlet silk, with red slippers, came floating along."
old-dschang,The guest saluted him.
old-dschang,"He was serious and dignified, and at the same time seemed youthfully fresh."
old-dschang,"At first We's son did not recognize him, but when he looked more closely, why it was Old Dschang!"
old-dschang,"The latter said with a smile: ""I am pleased that the long road to travel has not prevented your coming. Your sister is just combing her hair. She will welcome you in a moment."""
old-dschang,Then he had him sit down and drink tea.
old-dschang,"After a short time a maid-servant came and led him to the inner rooms, to his sister."
old-dschang,"The beams of her room were of sandalwood, the doors of tortoise-shell and the windows inlaid with blue jade; her curtains were formed of strings of pearls and the steps leading into the room of green nephrite."
old-dschang,"His sister was magnificently gowned, and far more beautiful than before."
old-dschang,"She asked him carelessly how he was getting along, and what her parents were doing; but was not very cordial."
old-dschang,After a splendid meal she had an apartment prepared for him.
old-dschang,"""My sister wishes to make an excursion to the Mountain of the Fairies,"" said Old Dschang to him."
old-dschang,"""We will be back about sunset, and you can rest until we return."""
old-dschang,"Then many-colored clouds rose in the courtyard, and dulcet music sounded on the air."
old-dschang,"Old Dschang mounted a dragon, while his wife and sister rode on phenixes and their attendants on cranes."
old-dschang,So they rose into the air and disappeared in an easterly direction.
old-dschang,They did not return until after sunset.
old-dschang,"Old Dschang and his wife then said to him: ""This is an abode of the blessed. You cannot remain here overlong. To-morrow we will escort you back."""
old-dschang,"On the following day, when taking leave, Old Dschang gave him eighty ounces of gold and an old straw hat."
old-dschang,"""Should you need money,"" said he, ""you can go to Yangdschou and inquire in the northern suburb for old Wang's drug-shop. There you can collect ten million pieces of copper. This hat is the order for them."""
old-dschang,Then he ordered his plow-boy to take him home again.
old-dschang,"Quite a few of the folks at home, to whom he described his adventures, thought that Old Dschang must be a holy man, while others regarded the whole thing a magic vision."
old-dschang,After five or six years Sir We's money came to an end.
old-dschang,So his son took the straw hat to Yangdschou and there asked for old Wang.
old-dschang,"The latter just happened to be standing in his drug-shop, mixing herbs."
old-dschang,"When the son explained his errand he said: ""The money is ready. But is your hat genuine?"""
old-dschang,And he took the hat and examined it.
old-dschang,"A young girl came from an inner room and said: ""I wove the hat for Old Dschang myself. There must be a red thread in it."""
old-dschang,"And sure enough, there was."
old-dschang,"Then old Wang gave young We the ten million pieces of copper, and the latter now believed that Old Dschang was really a saint."
old-dschang,So he once more went over the hills to look for him.
old-dschang,"He asked the forest-keepers, but they could tell him naught."
old-dschang,"Sadly he retraced his steps and decided to inquire of old Wang, but he had also disappeared."
old-dschang,"When several years had passed he once more came to Yangdschou, and was walking in the meadow before the city gate."
old-dschang,There he met Old Dschang's plow-boy.
old-dschang,"The latter cried out: ""How are you? How are you?"" and drew out ten pounds of gold, which he gave to him, saying: ""My mistress told me to give you this. My master is this very moment drinking tea with old Wang in the inn."""
old-dschang,"Young We followed the plow-boy, intending to greet his brother-in-law."
old-dschang,But when he reached the inn there was no one in sight.
old-dschang,And when he turned around the plow-boy had disappeared as well.
old-dschang,And since that time no one ever heard from Old Dschang again.
charcol-nils-troll-woman,"In the old days there lived on a headland that juts out into the northwestern corner of Lake Rasval, in the neighborhood of the Linde mining-district, a charcoal-burner named Nils, generally known as Charcoal Nils."
charcol-nils-troll-woman,"He let a farm-hand attend to his little plot of land, and he himself made his home in the forest, where he chopped wood in the summer and burned it to charcoal in the winter."
charcol-nils-troll-woman,"Yet no matter how hard he struggled, his work was unblessed with reward, and no one ever spoke of him save as poor Charcoal Nils."
charcol-nils-troll-woman,"One day, when he was on the opposite shore of the lake, near the gloomy Harsberg, a strange woman came up to him, and asked whether he needed some one to help him with his charcoal burning."
charcol-nils-troll-woman,"""Yes, indeed,"" said he, ""help would be welcome."""
charcol-nils-troll-woman,"So she began to gather blocks of wood and tree-trunks, more than Charcoal Nils could have dragged together with his horse, and by noon there was enough wood for a new kiln."
charcol-nils-troll-woman,"When evening came, she asked the charcoal-burner whether he were satisfied with the day's work she had done, and if she were to come back the next day."
charcol-nils-troll-woman,"That suited the charcoal-burner perfectly, and she came back the next day and all the following ones."
charcol-nils-troll-woman,"And when the kiln had been burned out she helped Nils clear it, and never before had he had such a quantity of charcoal, nor charcoal of so fine a quality."
charcol-nils-troll-woman,So she became his wife and lived with him in the wood for three years.
charcol-nils-troll-woman,"They had three children, yet this worried Nils but little, seeing that she looked after them, and they gave him no trouble."
charcol-nils-troll-woman,"But when the fourth year came, she grew more exacting, and insisted on going back to his home with him, and living with him there."
charcol-nils-troll-woman,"Nils wished to hear nothing about this; yet since she was so useful to him in his charcoal-burning, he did not betray his feelings, and said he would think it over."
charcol-nils-troll-woman,"It happened one Sunday that he went to church--where he had not been for many years, and what he heard there brought up thoughts he had not known since the innocent days of his childhood."
charcol-nils-troll-woman,"He began to wonder whether there were not some hocus-pocus about the charcoal-burning, and whether it were not due to the forest woman, who aided him so willingly."
charcol-nils-troll-woman,"Preoccupied with this and other thoughts, he forgot while returning to his kiln, that he had promised the strange woman at the very beginning, when she had first helped him, that, whenever he had been home and was returning to the kiln, he would rap three times with his ax against an old pine-tree not far from it."
charcol-nils-troll-woman,"On this occasion, as we have said, he forgot the sign, and as a result he saw something that nearly robbed him of his wits."
charcol-nils-troll-woman,"As he drew near the kiln, he saw it all aflame, and around it stood the three children and their mother, and they were clearing out the kiln."
charcol-nils-troll-woman,"They were pulling down and putting out so that flames, smoke and ashes whirled sky-high, but instead of the spruce-branches that were generally used to put out the fire, they had bushy tails which they dipped in the snow!"
charcol-nils-troll-woman,"When Charcoal Nils had looked on for a while, he slunk back to the old pine-tree, and made its trunk echo to the sound of his three ax-strokes till one could hear them on the Harsberg."
charcol-nils-troll-woman,"Then he went to the kiln, as though he had seen nothing, and all went on as before."
charcol-nils-troll-woman,"The kiln was glowing with a handsome, even glow, and the tall woman was about and working as usual."
charcol-nils-troll-woman,"As soon as she saw Charcoal Nils, she came back with her pressing demand that he take her home to his little house, and that they live there."
charcol-nils-troll-woman,"""Yes, that shall come about,"" said Nils to console her, and turned back home to fetch a horse."
charcol-nils-troll-woman,"But instead he went out on the headline of Kallernas, on the eastern shore of Lake Rasval, where a wise man lived, and asked the latter what he should do."
charcol-nils-troll-woman,"The old man advised him to go home and hitch his horse to his charcoal-wagon, but to hitch the horse in such wise that there would be not a single loop either in the harness or traces."
charcol-nils-troll-woman,"Then he was to mount the horse and ride back to the kiln without stopping, have the troll-woman and her children get into the wagon, and at once drive out on the ice with them."
charcol-nils-troll-woman,"The charcoal-burner did as the old man told him, saddled his horse, paying strict attention that there were no loops in saddle or bridle, rode across the ice through the wood to his kiln, and told the troll-woman and her children to get in."
charcol-nils-troll-woman,"Then he quickly turned back through the wood, out on the ice, and there let his horse run as fast as he could."
charcol-nils-troll-woman,"When he reached the middle of the lake, he saw a pack of wolves running along in the direction of Aboda-land, at the northern end of the lake, and heading for the ice."
charcol-nils-troll-woman,"Then he tore the saddle-harness from the traces, so that the wagon with the troll-folk was left standing on the bare ice, and rode as fast as his horse could carry him for the opposite shore."
charcol-nils-troll-woman,When the trolls saw the wolves they began to scream.
charcol-nils-troll-woman,"""Turn back, turn back!"" cried the mother."
charcol-nils-troll-woman,"""And if you will not for my sake, then at least do so for the sake of Vipa (Peewee), your youngest daughter!"""
charcol-nils-troll-woman,But Charcoal Nils rode for the shore without looking back.
charcol-nils-troll-woman,Then he heard the troll-woman calling on others for aid.
charcol-nils-troll-woman,"""Brother in the Harsberg, Sister in Stripa, Cousin in Ringfels; Take the loop and pull!"""
charcol-nils-troll-woman,"""There is no loop to pull!"" came the answer from deep within the Harsberg."
charcol-nils-troll-woman,"""Then catch him at Harkallarn."""
charcol-nils-troll-woman,"""He is not riding in that direction."""
charcol-nils-troll-woman,The reply came from Ringfels.
charcol-nils-troll-woman,And indeed Charcoal Nils did not ride in that direction; but over stick and stone straight to his own home.
charcol-nils-troll-woman,"Yet when he reached his own courtyard, the horse fell, and a shot from the trolls tore away a corner of the stable."
charcol-nils-troll-woman,"Nils shortly after fell sick, and had to lie a-bed for a number of weeks."
charcol-nils-troll-woman,"When he was well again he sold his forest land, and worked the little farm by the cottage until his death."
charcol-nils-troll-woman,So that was one occasion when the troll-folk came off second best.
magic-apples,Once upon a time there was a lad who was better off than all the others.
magic-apples,"He was never short of money, for he had a purse which was never empty."
magic-apples,"He never was short of food, for he had a table-cloth on which, as soon as he spread it, he found all he wanted to eat and drink."
magic-apples,"And, besides, he had a magic wishing cap."
magic-apples,"When he put it on he could wish himself wherever he wanted, and there he would be that very moment."
magic-apples,"There was only one thing that he lacked: he had no wife, and he was gradually coming into the years when it would be necessary for him to make haste."
magic-apples,"As he was walking sadly along one fine day, it occurred to him to wish himself where he would find the most beautiful princess in the world."
magic-apples,No sooner had he thought of it than he was there.
magic-apples,"And it was a land which he had never yet seen, and a city in which he had never yet been."
magic-apples,"And the king had a daughter, so handsome that he had never yet beheld her like, and he wanted to have her on the spot."
magic-apples,"But she would have nothing to do with him, and was very haughty."
magic-apples,"Finally he despaired altogether, and was so beside himself that he could no longer be where she was not."
magic-apples,So he took his magic cap and wished himself into the castle.
magic-apples,"He wanted to say good-by, so he said."
magic-apples,And she laid her hand in his.
magic-apples,"""I wish we were far beyond the end of the world!"" said the youth, and there they were."
magic-apples,"But the king's daughter wept, and begged to be allowed to go home again."
magic-apples,He could have all the gold and silver in the castle in return.
magic-apples,"""I have money enough for myself,"" said the youth, and he shook his purse so that money just rolled about."
magic-apples,"He could sit down at the royal table and eat the finest food, and drink the finest wines, said she."
magic-apples,"""I have enough to eat and drink myself,"" said the youth."
magic-apples,"""See, you can sit down at the table,"" said he, and at once he spread his table-cloth."
magic-apples,And there stood a table covered with the best one might wish; and the king himself ate no better.
magic-apples,"After they had eaten, the king's daughter said: ""O, do look at the handsome apples up there on the tree! If you were really kind, you would fetch me down a couple of them!"""
magic-apples,"The youth was not lazy, and climbed up."
magic-apples,"But he had forgotten his table-cloth and his purse, and these she took."
magic-apples,And while he was shaking down the apples his cap fell off.
magic-apples,"She at once put it on and wished herself back in her own room, and there she was that minute."
magic-apples,"""You might have known it,"" said the youth to himself, and hurried down the tree."
magic-apples,He began to cry and did not know what to do.
magic-apples,"And as he was sitting there, he sampled the apples which he had thrown down."
magic-apples,"No sooner had he tried one than he had a strange feeling in his head, and when he looked more closely, he had a pair of horns."
magic-apples,"""Well, now it can do me no more harm,"" said he, and calmly went on eating the apples."
magic-apples,"But suddenly the horns had disappeared, and he was as before."
magic-apples,"""Good enough!"" said the youth."
magic-apples,"And with that he put the apples in his pocket, and set out to search for the king's daughter."
magic-apples,"He went from city to city, and sailed from country to country; but it was a long journey, and lasted a year and a day, and even longer."
magic-apples,But one day he got there after all.
magic-apples,"It was a Sunday, and he found out that the king's daughter was at church."
magic-apples,"Then he sat himself down with his apples before the church door, and pretended to be a peddler."
magic-apples,"""Apples of Damascus! Apples of Damascus!"""
magic-apples,he cried.
magic-apples,"And sure enough, the king's daughter came, and told her maidens to go and see what desirable things the peddler from abroad might have to offer."
magic-apples,"Yes, he had apples of Damascus."
magic-apples,"""What do the apples give one?"" asked the maiden."
magic-apples,"""Wisdom and beauty!"" said the peddler, and the maiden bought."
magic-apples,"When the king's daughter had eaten of the apples, she had a pair of horns."
magic-apples,And then there was such a wailing in the castle that it was pitiful to hear.
magic-apples,"And the castle was hung with black, and in the whole kingdom proclamation was made from all pulpits that whoever could help the king's daughter should get her, and half the kingdom besides."
magic-apples,"Then Tom, Dick and Harry, and the best physicians in the country came along."
magic-apples,But none of them could help the princess.
magic-apples,But one day a foreign doctor from afar came to court.
magic-apples,"He was not from their country, he said, and had made the journey purposely just to try his luck here."
magic-apples,"But he must see the king's daughter alone, said he, and permission was granted him."
magic-apples,"The king's daughter recognized him, and grew red and pale in turn."
magic-apples,"""If I help you now, will you marry me?"" asked the youth."
magic-apples,"Yes, indeed she would."
magic-apples,"Then he gave her one of the magic apples, and her horns were only half as large as before."
magic-apples,"""But I cannot do more until I have my cap, and my table-cloth, and my purse back again,"" said he."
magic-apples,So she went and brought him the things.
magic-apples,"Then he gave her still another magic apple, and now the horns were no more than tiny hornlets."
magic-apples,"""But now I cannot go on until you have sworn that you will be true to me,"" said he."
magic-apples,And she swore that she would.
magic-apples,"And after she had eaten the third apple, her forehead was quite smooth again, and she was even more beautiful than in days gone by."
magic-apples,Then there was great joy in the castle.
magic-apples,"They prepared for the wedding with baking and brewing, and invited people from East and West to come to it."
magic-apples,"And they ate and drank, and were merry and of good cheer, and if they have not stopped, they are merry and of good cheer to this very day!"
black-arts,The wild people who dwell in the South-West are masters of many black arts.
black-arts,"They often lure men of the Middle Kingdom to their country by promising them their daughters in marriage, but their promises are not to be trusted."
black-arts,"Once there was the son of a poor family, who agreed to labor for three years for one of the wild men in order to become his son-in-law."
black-arts,"At the end of that time the wedding was celebrated, and the couple were given a little house for a home."
black-arts,"But no sooner had they entered it than the wife warned her husband to be on his guard, since her parents did not like him, and would seek to do him harm."
black-arts,"In accordance with the custom she entered the house first with a lighted lantern, but when the bridegroom followed her she had disappeared."
black-arts,"And thus it went, day by day."
black-arts,"During the daytime she was there, but when evening came she disappeared."
black-arts,"And one day, not long after they had been married, his wife said to him: ""To-morrow morning my mother celebrates her birthday, and you must go to congratulate her. They will offer you tea and food. The tea you may drink, but be sure not to touch any of the food. Keep this in mind!"""
black-arts,So the following day the wife and husband went to her mother's home and offered their congratulations.
black-arts,"Her parents seemed highly pleased, and served them with tea and sweets."
black-arts,"The son-in-law drank, but ate nothing, though his wife's parents, with kind words and friendly gestures, kept urging him to help himself."
black-arts,"At last the son-in-law did not know what to do, and thought that surely they could mean him no ill."
black-arts,"And seeing the fresh caught eels and crabs on the plate before him, he ate a little of them."
black-arts,"His wife gave him a reproachful glance, and he offered some excuse for taking his leave."
black-arts,"But his mother-in-law said: ""This is my birthday. You simply must taste my birthday noodles!"""
black-arts,"With that she placed a great dish before him, filled with noodles that looked like threads of silver, mingled with fat meat, and spiced with fragrant mushrooms."
black-arts,During all the time he had been living in the country the son-in-law had never yet seen such an appetizing dish.
black-arts,"Its pleasant odor rose temptingly to his nostrils, and he could not resist raising his chop-sticks."
black-arts,"His wife glanced over at him, but he pretended that he did not see her."
black-arts,"She coughed significantly, but he acted as though he did not hear."
black-arts,Finally she trod on his foot under the table; and then he regained control of himself.
black-arts,"He had not as yet eaten half of the food and said: ""My hunger is satisfied."""
black-arts,"Then he took leave, and went off with his wife."
black-arts,"""This is a serious matter,"" said the latter."
black-arts,"""You would not listen to my words, and now you will surely have to die!"""
black-arts,"But still he did not believe her, until he suddenly felt terrible pains, which soon grew unbearable, so that he fell to the ground unconscious."
black-arts,"His wife at once hung him up by the feet from the beam of the roof, and put a panful of glowing charcoal under his body, and a great jar of water, into which she had poured sesame oil, in front of the fire, directly below his mouth."
black-arts,"And when the fire had heated him thoroughly, he suddenly opened his mouth-and can you imagine what came out of it?"
black-arts,"A squirming, crawling mass of poisonous worms, centipedes, toads and tadpoles, who all fell into the jar of water."
black-arts,"Then his wife untied him, carried him to bed, and gave him wine mingled with realgar to drink."
black-arts,Then he recovered.
black-arts,"""What you ate in the belief that they were eels and crabs,"" said his wife, ""were nothing but toads and tadpoles, and the birthday noodles were poisonous worms and centipedes. But you must continue to be careful. My parents know that you have not died, and they will think up other evil plans."""
black-arts,"A few days later his father-in-law said to him: ""There is a large tree growing on the precipice which juts over the cave. In it is the nest of the phenix. You are still young and able to climb, so go there quickly and fetch me the eggs!"""
black-arts,His son-in-law went home and told his wife.
black-arts,"""Take long bamboo poles,"" said she, ""and tie them together, and fasten a curved sword at the top. And take these nine loaves of bread and these hens' eggs, there are seven times seven of them. Carry them along with you in a basket. When you come to the spot you will see a large nest up in the branches. Do not climb the tree, but chop it down with the curved sword. Then throw away your poles, and run for dear life. Should a monster appear and follow you, throw him the loaves of bread, three loaves at a time, and finally throw down the eggs on the ground and make for home as quickly as you can. In this way you may escape the danger which threatens you."""
black-arts,The man noted all she said exactly and went.
black-arts,And sure enough he saw the bird's nest-it was as large as a round pavilion.
black-arts,"Then he tied his curved sword to the poles, chopped at the tree with all his strength, laid down his poles on the ground and never looked around but ran for dear life."
black-arts,Suddenly he heard the roaring of a thunder-storm rising above him.
black-arts,"When he looked up he saw a great dragon, many fathoms long and some ten feet across."
black-arts,His eyes gleamed like two lamps and he was spitting fire and flame from his maw.
black-arts,He had stretched out two feelers and was feeling along the ground.
black-arts,Then the man swiftly flung the loaves into the air.
black-arts,"The dragon caught them, and it took a little time before he had devoured them."
black-arts,But no sooner had the man gained a few steps than the dragon once more came flying after him.
black-arts,"Then he flung him more loaves and when the loaves came to an end, he turned over his basket so that the eggs rolled over the ground."
black-arts,The dragon had not yet satisfied his hunger and opened his greedy jaws wide.
black-arts,"When he suddenly caught sight of the eggs, he descended from the air, and since the eggs were scattered round about, it took some time before he had sucked them all."
black-arts,In the meantime the man succeeded in escaping to his home.
black-arts,"When he entered the door and saw his wife, he said to her, amid sobs: ""It was all I could do to escape, and I am lucky not to be in the dragon's stomach! If this sort of thing keeps up much longer I am bound to die!"""
black-arts,With these words he kneeled and begged his wife pitifully to save his life.
black-arts,"""Where is your home?"" asked his wife."
black-arts,"""My home is about a hundred miles away from here, in the Middle Kingdom, and my old mother is still living. The only thing that worries me is that we are so poor."""
black-arts,"His wife said: ""I will flee with you, and we will find your mother. And waste no regrets on your poverty."""
black-arts,"With that she gathered up all the house held in the way of pearls and precious stones, put them in a bag and had her husband tie it around his waist."
black-arts,"Then she also gave him an umbrella, and in the middle of the night they climbed the wall with the aid of a ladder, and stole away."
black-arts,"His wife had also said to him: ""Take the umbrella on your back and run as fast as ever you can! Do not open it, and do not look around! I will follow you in secret."""
black-arts,So he turned North and ran with all his might and main.
black-arts,"He had been running for a day and a night, had covered nearly a hundred miles, and passed the boundaries of the wild people's country, when his legs gave out and he grew hungry."
black-arts,Before him lay a mountain village.
black-arts,"He stopped at the village gate to rest, drew some food from his pocket and began to eat."
black-arts,And he looked around without being able to see his wife.
black-arts,"Said he to himself: ""Perhaps she has deceived me after all, and is not coming with me!"""
black-arts,"After he had finished eating, he took a drink from a spring, and painfully dragged himself further."
black-arts,When the heat of the day was greatest a violent mountain rain suddenly began to fall.
black-arts,In his haste he forgot what his wife had told him and opened his umbrella.
black-arts,And out fell his wife upon the ground.
black-arts,"She reproached him: ""Once more you have not listened to my advice. Now the damage has been done!"""
black-arts,"Quickly she told him to go to the village, and there to buy a white cock, seven black tea-cups, and half a length of red nettlecloth."
black-arts,"""Do not be sparing of the silver pieces in your pocket!"""
black-arts,she cried after him as he went off.
black-arts,"He went to the village, attended to everything, and came back."
black-arts,"The woman tore the cloth apart, made a coat of it and put it on."
black-arts,"No sooner had they walked a few miles before they could see a red cloud rising up in the South, like a flying bird."
black-arts,"""That is my mother,"" said the woman."
black-arts,In a moment the cloud was overhead.
black-arts,Then the woman took the black tea-cups and threw them at it.
black-arts,Seven she threw and seven fell to earth again.
black-arts,"And then they could hear the mother in the cloud weeping and scolding, and thereupon the cloud disappeared."
black-arts,They went on for about four hours.
black-arts,"Then they heard a sound like the noise of silk being torn, and could see a cloud as black as ink, which was rushing up against the wind."
black-arts,"""Alas, that is my father!"" said the woman."
black-arts,"""This is a matter of life and death, for he will not let us be! Because of my love for you I will now have to disobey the holiest of laws!"""
black-arts,"With these words she quickly seized the white cock, separated its head from its body, and flung the head into the air."
black-arts,"At once the black cloud dissolved, and her father's body, the head severed from the trunk, fell down by the edge of the road."
black-arts,"Then the woman wept bitterly, and when she had wept her fill they buried the corpse."
black-arts,"Thereupon they went together to her husband's home, where they found his old mother still living."
black-arts,"They then undid the bag of pearls and jewels, bought a piece of good ground, built a fine house, and became wealthy and respected members of the community."
bamboo-cutter-moon-child,"Long, long ago, there lived an old bamboo wood-cutter."
bamboo-cutter-moon-child,"He was very poor and sad also, for no child had Heaven sent to cheer his old age, and in his heart there was no hope of rest from work till he died and was laid in the quiet grave."
bamboo-cutter-moon-child,Every morning he went forth into the woods and hills wherever the bamboo reared its lithe green plumes against the sky.
bamboo-cutter-moon-child,"When he had made his choice, he would cut down these feathers of the forest, and splitting them lengthwise, or cutting them into joints, would carry the bamboo wood home and make it into various articles for the household, and he and his old wife gained a small livelihood by selling them."
bamboo-cutter-moon-child,"One morning as usual he had gone out to his work, and having found a nice clump of bamboos, had set to work to cut some of them down."
bamboo-cutter-moon-child,"Suddenly the green grove of bamboos was flooded with a bright soft light, as if the full moon had risen over the spot."
bamboo-cutter-moon-child,"Looking round in astonishment, he saw that the brilliance was streaming from one bamboo."
bamboo-cutter-moon-child,"The old man, full of wonder, dropped his ax and went towards the light."
bamboo-cutter-moon-child,"On nearer approach he saw that this soft splendor came from a hollow in the green bamboo stem, and still more wonderful to behold, in the midst of the brilliance stood a tiny human being, only three inches in height, and exquisitely beautiful in appearance."
bamboo-cutter-moon-child,"""You must be sent to be my child, for I find you here among the bamboos where lies my daily work,"" said the old man, and taking the little creature in his hand he took it home to his wife to bring up."
bamboo-cutter-moon-child,"The tiny girl was so exceedingly beautiful and so small, that the old woman put her into a basket to safeguard her from the least possibility of being hurt in any way."
bamboo-cutter-moon-child,"The old couple were now very happy, for it had been a lifelong regret that they had no children of their own, and with joy they now expended all the love of their old age on the little child who had come to them in so marvelous a manner."
bamboo-cutter-moon-child,"From this time on, the old man often found gold in the notches of the bamboos when he hewed them down and cut them up; not only gold, but precious stones also, so that by degrees he became rich."
bamboo-cutter-moon-child,"He built himself a fine house, and was no longer known as the poor bamboo woodcutter, but as a wealthy man."
bamboo-cutter-moon-child,"Three months passed quickly away, and in that time the bamboo child had, wonderful to say, become a full-grown girl, so her foster-parents did up her hair and dressed her in beautiful kimonos."
bamboo-cutter-moon-child,"She was of such wondrous beauty that they placed her behind the screens like a princess, and allowed no one to see her, waiting upon her themselves."
bamboo-cutter-moon-child,"It seemed as if she were made of light, for the house was filled with a soft shining, so that even in the dark of night it was like daytime."
bamboo-cutter-moon-child,Her presence seemed to have a benign influence on those there.
bamboo-cutter-moon-child,"Whenever the old man felt sad, he had only to look upon his foster-daughter and his sorrow vanished, and he became as happy as when he was a youth."
bamboo-cutter-moon-child,"At last the day came for the naming of their new-found child, so the old couple called in a celebrated name-giver, and he gave her the name of Princess Moonlight, because her body gave forth so much soft bright light that she might have been a daughter of the Moon God."
bamboo-cutter-moon-child,For three days the festival was kept up with song and dance and music.
bamboo-cutter-moon-child,"All the friends and relations of the old couple were present, and great was their enjoyment of the festivities held to celebrate the naming of Princess Moonlight."
bamboo-cutter-moon-child,"Everyone who saw her declared that there never had been seen any one so lovely; all the beauties throughout the length and breadth of the land would grow pale beside her, so they said."
bamboo-cutter-moon-child,"The fame of the Princess's loveliness spread far and wide, and many were the suitors who desired to win her hand, or even so much as to see her."
bamboo-cutter-moon-child,"Suitors from far and near posted themselves outside the house, and made little holes in the fence, in the hope of catching a glimpse of the Princess as she went from one room to the other along the veranda."
bamboo-cutter-moon-child,"They stayed there day and night, sacrificing even their sleep for a chance of seeing her, but all in vain."
bamboo-cutter-moon-child,"Then they approached the house, and tried to speak to the old man and his wife or some of the servants, but not even this was granted them."
bamboo-cutter-moon-child,"Still, in spite of all this disappointment they stayed on day after day, and night after night, and counted it as nothing, so great was their desire to see the Princess."
bamboo-cutter-moon-child,"At last, however, most of the men, seeing how hopeless their quest was, lost heart and hope both, and returned to their homes."
bamboo-cutter-moon-child,"All except five Knights, whose ardor and determination, instead of waning, seemed to wax greater with obstacles."
bamboo-cutter-moon-child,"These five men even went without their meals, and took snatches of whatever they could get brought to them, so that they might always stand outside the dwelling."
bamboo-cutter-moon-child,"They stood there in all weathers, in sunshine and in rain."
bamboo-cutter-moon-child,"Sometimes they wrote letters to the Princess, but no answer was vouchsafed to them."
bamboo-cutter-moon-child,"Then when letters failed to draw any reply, they wrote poems to her telling her of the hopeless love which kept them from sleep, from food, from rest, and even from their homes."
bamboo-cutter-moon-child,Still Princes Moonlight gave no sign of having received their verses.
bamboo-cutter-moon-child,In this hopeless state the winter passed.
bamboo-cutter-moon-child,The snow and frost and the cold winds gradually gave place to the gentle warmth of spring.
bamboo-cutter-moon-child,"Then the summer came, and the sun burned white and scorching in the heavens above and on the earth beneath, and still these faithful Knights kept watch and waited."
bamboo-cutter-moon-child,"At the end of these long months they called out to the old bamboo-cutter and entreated him to have some mercy upon them and to show them the Princess, but he answered only that as he was not her real father he could not insist on her obeying him against her wishes."
bamboo-cutter-moon-child,"The five Knights on receiving this stern answer returned to their several homes, and pondered over the best means of touching the proud Princess's heart, even so much as to grant them a hearing."
bamboo-cutter-moon-child,"They took their rosaries in hand and knelt before their household shrines, and burned precious incense, praying to Buddha to give them their heart's desire."
bamboo-cutter-moon-child,"Thus several days passed, but even so they could not rest in their homes."
bamboo-cutter-moon-child,So again they set out for the bamboo-cutter's house.
bamboo-cutter-moon-child,"This time the old man came out to see them, and they asked him to let them know if it was the Princess's resolution never to see any man whatsoever, and they implored him to speak for them and to tell her the greatness of their love, and how long they had waited through the cold of winter and the heat of summer, sleepless and roofless through all weathers, without food and without rest, in the ardent hope of winning her, and they were willing to consider this long vigil as pleasure if she would but give them one chance of pleading their cause with her."
bamboo-cutter-moon-child,"The old man lent a willing ear to their tale of love, for in his inmost heart he felt sorry for these faithful suitors and would have liked to see his lovely foster-daughter married to one of them."
bamboo-cutter-moon-child,"So he went in to Princess Moonlight and said reverently: ""Although you have always seemed to me to be a heavenly being, yet I have had the trouble of bringing you up as my own child and you have been glad of the protection of my roof. Will you refuse to do as I wish?"""
bamboo-cutter-moon-child,"Then Princess Moonlight replied that there was nothing she would not do for him, that she honored and loved him as her own father, and that as for herself she could not remember the time before she came to earth."
bamboo-cutter-moon-child,The old man listened with great joy as she spoke these dutiful words.
