document_id,text
alleleiraugh-or-the-many-furred-creature,So they put her in the cart and they went back to the palace.
alleleiraugh-or-the-many-furred-creature,"There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.'"
alleleiraugh-or-the-many-furred-creature,"Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work."
alleleiraugh-or-the-many-furred-creature,So the Many-furred Creature lived for a long time in great poverty.
alleleiraugh-or-the-many-furred-creature,"Ah, beautiful King's daughter, what is going to befall you now?"
alleleiraugh-or-the-many-furred-creature,"It happened once when a great feast was being held in the palace, that she said to the cook, 'Can I go upstairs for a little bit and look on? I will stand outside the doors.'"
alleleiraugh-or-the-many-furred-creature,"The cook replied, 'Yes, you can go up, but in half-an-hour you must be back here to sweep up the ashes.'"
alleleiraugh-or-the-many-furred-creature,"Then she took her little oil-lamp, and went into her little room, drew off her fur cloak, and washed off the soot from her face and hands, so that her beauty shone forth, and it was as if one sunbeam after another were coming out of a black cloud."
alleleiraugh-or-the-many-furred-creature,"Then she opened the nut, and took out the dress as golden as the sun."
alleleiraugh-or-the-many-furred-creature,"And when she had done this, she went up to the feast, and everyone stepped out of her way, for nobody knew her, and they thought she must be a King's daughter."
alleleiraugh-or-the-many-furred-creature,"But the King came towards her and gave her his hand, and danced with her, thinking to himself, 'My eyes have never beheld anyone so fair!'"
alleleiraugh-or-the-many-furred-creature,"When the dance was ended, she curtseyed to him, and when the King looked round she had disappeared, no one knew whither."
alleleiraugh-or-the-many-furred-creature,"The guards who were standing before the palace were called and questioned, but no one had seen her."
alleleiraugh-or-the-many-furred-creature,"She had run to her little room and had quickly taken off her dress, made her face and hands black, put on the fur cloak, and was once more the Many-furred Creature."
alleleiraugh-or-the-many-furred-creature,"When she came into the kitchen and was setting about her work of sweeping the ashes together, the cook said to her, 'Let that wait till to-morrow, and just cook the King's soup for me; I want to have a little peep at the company upstairs; but be sure that you do not let a hair fall into it, otherwise you will get nothing to eat in future!'"
alleleiraugh-or-the-many-furred-creature,"So the cook went away, and the Many-furred Creature cooked the soup for the King."
alleleiraugh-or-the-many-furred-creature,"She made a bread-soup as well as she possibly could, and when it was done, she fetched her gold ring from her little room, and laid it in the tureen in which the soup was to be served up."
alleleiraugh-or-the-many-furred-creature,"When the dance was ended, the King had his soup brought to him and ate it, and it was so good that he thought he had never tasted such soup in his life."
alleleiraugh-or-the-many-furred-creature,"But when he came to the bottom of the dish he saw a gold ring lying there, and he could not imagine how it got in."
alleleiraugh-or-the-many-furred-creature,Then he commanded the cook to be brought before him.
alleleiraugh-or-the-many-furred-creature,"The cook was terrified when he heard the command, and said to the Many-furred Creature, 'You must have let a hair fall into the soup, and if you have you deserve a good beating!'"
alleleiraugh-or-the-many-furred-creature,"When he came before the King, the King asked who had cooked the soup."
alleleiraugh-or-the-many-furred-creature,"The cook answered, 'I cooked it.'"
alleleiraugh-or-the-many-furred-creature,"But the King said, 'That's not true, for it was quite different and much better soup than you have ever cooked.'"
alleleiraugh-or-the-many-furred-creature,"Then the cook said, 'I must confess; I did not cook the soup; the Many-furred Creature did.'"
alleleiraugh-or-the-many-furred-creature,"'Let her be brought before me,' said the King."
alleleiraugh-or-the-many-furred-creature,"When the Many-furred Creature came, the King asked her who she was."
alleleiraugh-or-the-many-furred-creature,'I am a poor child without father or mother.'
alleleiraugh-or-the-many-furred-creature,"Then he asked her, 'What do you do in my palace?' 'I am of no use except to have boots thrown at my head.' 'How did you get the ring which was in the soup?'"
alleleiraugh-or-the-many-furred-creature,he asked.
alleleiraugh-or-the-many-furred-creature,"'I know nothing at all about the ring,' she answered."
alleleiraugh-or-the-many-furred-creature,"So the King could find out nothing, and was obliged to send her away."
alleleiraugh-or-the-many-furred-creature,"After a time there was another feast, and the Many-furred Creature begged the cook as at the last one to let her go and look on."
alleleiraugh-or-the-many-furred-creature,"He answered, 'Yes, but come back again in half-an-hour and cook the King the bread-soup that he likes so much.'"
alleleiraugh-or-the-many-furred-creature,"So she ran away to her little room, washed herself quickly, took out of the nut the dress as silver as the moon and put it on."
alleleiraugh-or-the-many-furred-creature,"Then she went upstairs looking just like a King's daughter, and the King came towards her, delighted to see her again, and as the dance had just begun, they danced together."
alleleiraugh-or-the-many-furred-creature,"But when the dance was ended, she disappeared again so quickly that the King could not see which way she went."
alleleiraugh-or-the-many-furred-creature,"She ran to her little room and changed herself once more into the Many-furred Creature, and went into the kitchen to cook the bread-soup."
alleleiraugh-or-the-many-furred-creature,"When the cook was upstairs, she fetched the golden spinning-wheel and put it in the dish so that the soup was poured over it."
alleleiraugh-or-the-many-furred-creature,"It was brought to the King, who ate it, and liked it as much as the last time."
alleleiraugh-or-the-many-furred-creature,"He had the cook sent to him, and again he had to confess that the Many-furred Creature had cooked the soup."
alleleiraugh-or-the-many-furred-creature,"Then the Many-furred Creature came before the King, but she said again that she was of no use except to have boots thrown at her head, and that she knew nothing at all of the golden spinning-wheel."
alleleiraugh-or-the-many-furred-creature,"When the King had a feast for the third time, things did not turn out quite the same as at the other two."
alleleiraugh-or-the-many-furred-creature,"The cook said, 'You must be a witch, Many-furred Creature, for you always put something in the soup, so that it is much better and tastes nicer to the King than any that I cook.'"
alleleiraugh-or-the-many-furred-creature,"But because she begged hard, he let her go up for the usual time."
alleleiraugh-or-the-many-furred-creature,"Now she put on the dress as shining as the stars, and stepped into the hall in it."
alleleiraugh-or-the-many-furred-creature,"The King danced again with the beautiful maiden, and thought she had never looked so beautiful."
alleleiraugh-or-the-many-furred-creature,"And while he was dancing, he put a gold ring on her finger without her seeing it, and he commanded that the dance should last longer than usual."
alleleiraugh-or-the-many-furred-creature,"When it was finished he wanted to keep her hands in his, but she broke from him, and sprang so quickly away among the people that she vanished from his sight."
alleleiraugh-or-the-many-furred-creature,"She ran as fast as she could to her little room under the stairs, but because she had stayed too long beyond the half-hour, she could not stop to take off the beautiful dress, but only threw the fur cloak over it, and in her haste she did not make herself quite black with the soot, one finger remaining white."
alleleiraugh-or-the-many-furred-creature,"The Many-furred Creature now ran into the kitchen, cooked the King's bread-soup, and when the cook had gone, she laid the gold reel in the dish."
alleleiraugh-or-the-many-furred-creature,"When the King found the reel at the bottom, he had the Many-furred Creature brought to him, and then he saw the white finger, and the ring which he had put on her hand in the dance."
alleleiraugh-or-the-many-furred-creature,"Then he took her hand and held her tightly, and as she was trying to get away, she undid the fur-cloak a little bit and the star-dress shone out."
alleleiraugh-or-the-many-furred-creature,The King seized the cloak and tore it off her.
alleleiraugh-or-the-many-furred-creature,"Her golden hair came down, and she stood there in her full splendour, and could not hide herself away any more."
alleleiraugh-or-the-many-furred-creature,"And when the soot and ashes had been washed from her face, she looked more beautiful than anyone in the world."
alleleiraugh-or-the-many-furred-creature,"But the King said, 'You are my dear bride, and we will never be separated from one another.'"
alleleiraugh-or-the-many-furred-creature,So the wedding was celebrated and they lived happily ever after.
the-miserly-farmer,Once upon a time there was a farmer who had carted pears to market.
the-miserly-farmer,"Since they were very sweet and fragrant, he hoped to get a good price for them."
the-miserly-farmer,A bonze with a torn cap and tattered robe stepped up to his cart and asked for one.
the-miserly-farmer,"The farmer repulsed him, but the bonze did not go."
the-miserly-farmer,Then the farmer grew angry and began to call him names.
the-miserly-farmer,"The bonze said: ""You have pears by the hundred in your cart. I only ask for one. Surely that does you no great injury. Why suddenly grow so angry about it?"""
the-miserly-farmer,The bystanders told the farmer that he ought to give the bonze one of the smaller pears and let him go.
the-miserly-farmer,But the farmer would not and did not.
the-miserly-farmer,"An artisan saw the whole affair from his shop, and since the noise annoyed him, he took some money, bought a pear and gave it to the bonze."
the-miserly-farmer,"The bonze thanked him and said: ""One like myself, who has given up the world, must not be miserly. I have beautiful pears myself, and I invite you all to eat them with me."""
the-miserly-farmer,"Then some one asked: ""If you have pears then why do you not eat your own?"""
the-miserly-farmer,"He answered: ""I first must have a seed to plant."""
the-miserly-farmer,And with that he began to eat the pear with gusto.
the-miserly-farmer,"When he had finished, he held the pit in his hand, took his pick-ax from his shoulder; and dug a hole a couple of inches deep."
the-miserly-farmer,"Into this he thrust the pit, and covered it with earth."
the-miserly-farmer,"Then he asked the folk in the market place for water, with which to water it."
the-miserly-farmer,"A pair of curiosity seekers brought him hot water from the hostelry in the street, and with it the bonze watered the pit."
the-miserly-farmer,Thousands of eyes were turned on the spot.
the-miserly-farmer,And the pit could already be seen to sprout.
the-miserly-farmer,The sprout grew and in a moment it had turned into a tree.
the-miserly-farmer,Branches and leaves burgeoned out from it.
the-miserly-farmer,"It began to blossom and soon the fruit had ripened: large, fragrant pears, which hung in thick clusters from the boughs."
the-miserly-farmer,The bonze climbed into the tree and handed down the pears to the bystanders.
the-miserly-farmer,In a moment all the pears had been eaten up.
the-miserly-farmer,Then the bonze took his pick-ax and cut down the tree.
the-miserly-farmer,"Crash, crash!"
the-miserly-farmer,"so it went for a while, and the tree was felled."
the-miserly-farmer,Then he took the tree on his shoulder and walked away at an easy gait.
the-miserly-farmer,"When the bonze had begun to make his magic, the farmer, too, had mingled with the crowd."
the-miserly-farmer,With neck outstretched and staring eyes he had stood there and had entirely forgotten the business he hoped to do with his pears.
the-miserly-farmer,When the bonze had gone off he turned around to look after his cart.
the-miserly-farmer,His pears had all disappeared.
the-miserly-farmer,Then he realized that the pears the bonze had divided had been his own.
the-miserly-farmer,"He looked more closely, and the axle of his cart had disappeared."
the-miserly-farmer,It was plainly evident that it had been chopped off quite recently.
the-miserly-farmer,The farmer fell into a rage and hastened after the bonze as fast as ever he could.
the-miserly-farmer,"And when he turned the corner, there lay the missing piece from the axle by the city wall."
the-miserly-farmer,And then he realized that the pear-tree which the bonze had chopped down must have been his axle.
the-miserly-farmer,"The bonze, however, was nowhere to be found."
the-miserly-farmer,And the whole crowd in the market burst out into loud laughter.
self-did-it,"Once upon a time there was a mill, in which it was impossible to grind flour, because such strange things kept happening there."
self-did-it,"But there was a poor woman who was in urgent need of a little meal one evening, and she asked whether they would not allow her to grind a little flour during the night."
self-did-it,"""For heaven's sake,"" said the mill-owner, ""that is quite impossible! There are ghosts enough in the mill as it is."""
self-did-it,"But the woman said that she must grind a little; for she did not have a pinch of flour in the house with which to make mush, and there was nothing for her children to eat."
self-did-it,So at last he allowed her to go to the mill at night and grind some flour.
self-did-it,"When she came, she lit a fire under a big tar-barrel that was standing there; got the mill going, sat down by the fire, and began to knit."
self-did-it,After a time a girl came in and nodded to her.
self-did-it,"""Good evening!"""
self-did-it,said she to the woman.
self-did-it,"""Good evening!"" said the woman; kept her seat, and went on knitting."
self-did-it,But then the girl who had come in began to pull apart the fire on the hearth.
self-did-it,The woman built it up again.
self-did-it,"""What is your name?"" asked the girl from underground."
self-did-it,"""Self is my name,"" said the woman."
self-did-it,"That seemed a curious name to the girl, and she once more began to pull the fire apart."
self-did-it,"Then the woman grew angry and began to scold, and built it all up again."
self-did-it,"Thus they went on for a good while; but at last, while they were in the midst of their pulling apart and building up of the fire, the woman upset the tar-barrel on the girl from underground."
self-did-it,"Then the latter screamed and ran away, crying: ""Father, father! Self burned me!"""
self-did-it,"""Nonsense, if self did it, then self must suffer for it!"""
self-did-it,came the answer from below the hill.
the-flower-queens-daughter,"A young Prince was riding one day through a meadow that stretched for miles in front of him, when he came to a deep open ditch."
the-flower-queens-daughter,"He was turning aside to avoid it, when he heard the sound of someone crying in the ditch."
the-flower-queens-daughter,"He dismounted from his horse, and stepped along in the direction the sound came from."
the-flower-queens-daughter,"To his astonishment he found an old woman, who begged him to help her out of the ditch."
the-flower-queens-daughter,"The Prince bent down and lifted her out of her living grave, asking her at the same time how she had managed to get there."
the-flower-queens-daughter,"'My son,' answered the old woman, 'I am a very poor woman, and soon after midnight I set out for the neighbouring town in order to sell my eggs in the market on the following morning; but I lost my way in the dark, and fell into this deep ditch, where I might have remained for ever but for your kindness.'"
the-flower-queens-daughter,"Then the Prince said to her, 'You can hardly walk; I will put you on my horse and lead you home. Where do you live?'"
the-flower-queens-daughter,"'Over there, at the edge of the forest in the little hut you see in the distance,' replied the old woman."
the-flower-queens-daughter,"The Prince lifted her on to his horse, and soon they reached the hut, where the old woman got down, and turning to the Prince said, 'Just wait a moment, and I will give you something.'"
the-flower-queens-daughter,"And she disappeared into her hut, but returned very soon and said, 'You are a mighty Prince, but at the same time you have a kind heart, which deserves to be rewarded. Would you like to have the most beautiful woman in the world for your wife?'"
the-flower-queens-daughter,"'Most certainly I would,' replied the Prince."
the-flower-queens-daughter,"So the old woman continued, 'The most beautiful woman in the whole world is the daughter of the Queen of the Flowers, who has been captured by a dragon. If you wish to marry her, you must first set her free, and this I will help you to do. I will give you this little bell: if you ring it once, the King of the Eagles will appear; if you ring it twice, the King of the Foxes will come to you; and if you ring it three times, you will see the King of the Fishes by your side. These will help you if you are in any difficulty. Now farewell, and heaven prosper your undertaking.'"
the-flower-queens-daughter,"She handed him the little bell, and there disappeared hut and all, as though the earth had swallowed her up."
the-flower-queens-daughter,"When it dawned on the Prince that he had been speaking to a good fairy, and putting the little bell carefully in his pocket, he rode home and told his father that he meant to set the daughter of the Flower Queen free, and intended setting out on the following day into the wide world in search of the maid."
the-flower-queens-daughter,So the next morning the Prince mounted his fine horse and left his home.
the-flower-queens-daughter,"He had roamed round the world for a whole year, and his horse had died of exhaustion, while he himself had suffered much from want and misery, but still he had come on no trace of her he was in search of."
the-flower-queens-daughter,"At last one day he came to a hut, in front of which sat a very old man."
the-flower-queens-daughter,"The Prince asked him, 'Do you not know where the Dragon lives who keeps the daughter of the Flower Queen prisoner?'"
the-flower-queens-daughter,"'No, I do not,' answered the old man. ' But if you go straight along this road for a year, you will reach a hut where my father lives, and possibly he may be able to tell you.'"
the-flower-queens-daughter,"The Prince thanked him for his information, and continued his journey for a whole year along the same road, and at the end of it came to the little hut, where he found a very old man."
the-flower-queens-daughter,"He asked him the same question, and the old man answered, 'No, I do not know where the Dragon lives. But go straight along this road for another year, and you will come to a hut in which my father lives. I know he can tell you.'"
the-flower-queens-daughter,"And so the Prince wandered on for another year, always on the same road, and at last reached the hut where he found the third old man."
the-flower-queens-daughter,"He put the same question to him as he had put to his son and grandson; but this time the old man answered, 'The Dragon lives up there on the mountain, and he has just begun his year of sleep. For one whole year he is always awake, and the next he sleeps. But if you wish to see the Flower Queen's daughter go up the second mountain: the Dragon's old mother lives there, and she has a ball every night, to which the Flower Queen's daughter goes regularly.'"
the-flower-queens-daughter,"So the Prince went up the second mountain, where he found a castle all made of gold with diamond windows."
the-flower-queens-daughter,"He opened the big gate leading into the courtyard, and was just going to walk in, when seven dragons rushed on him and asked him what he wanted?"
the-flower-queens-daughter,"The Prince replied, 'I have heard so much of the beauty and kindness of the Dragon's Mother, and would like to enter her service.'"
the-flower-queens-daughter,"This flattering speech pleased the dragons, and the eldest of them said, 'Well, you may come with me, and I will take you to the Mother Dragon.'"
the-flower-queens-daughter,"They entered the castle and walked through twelve splendid halls, all made of gold and diamonds."
the-flower-queens-daughter,In the twelfth room they found the Mother Dragon seated on a diamond throne.
the-flower-queens-daughter,"She was the ugliest woman under the sun, and, added to it all, she had three heads."
the-flower-queens-daughter,"Her appearance was a great shock to the Prince, and so was her voice, which was like the croaking of many ravens."
the-flower-queens-daughter,"She asked him, 'Why have you come here?'"
the-flower-queens-daughter,"The Prince answered at once, 'I have heard so much of your beauty and kindness, that I would very much like to enter your service.'"
the-flower-queens-daughter,"'Very well,' said the Mother Dragon; 'but if you wish to enter my service, you must first lead my mare out to the meadow and look after her for three days; but if you don't bring her home safely every evening, we will eat you up.'"
the-flower-queens-daughter,The Prince undertook the task and led the mare out to the meadow.
the-flower-queens-daughter,But no sooner had they reached the grass than she vanished.
the-flower-queens-daughter,"The Prince sought for her in vain, and at last in despair sat down on a big stone and contemplated his sad fate."
the-flower-queens-daughter,"As he sat thus lost in thought, he noticed an eagle flying over his head."
the-flower-queens-daughter,"Then he suddenly bethought him of his little bell, and taking it out of his pocket he rang it once."
the-flower-queens-daughter,"In a moment he heard a rustling sound in the air beside him, and the King of the Eagles sank at his feet."
the-flower-queens-daughter,"'I know what you want of me,' the bird said."
the-flower-queens-daughter,"'You are looking for the Mother Dragon's mare who is galloping about among the clouds. I will summon all the eagles of the air together, and order them to catch the mare and bring her to you.'"
the-flower-queens-daughter,And with these words the King of the Eagles flew away.
the-flower-queens-daughter,"Towards evening the Prince heard a mighty rushing sound in the air, and when he looked up he saw thousands of eagles driving the mare before them."
the-flower-queens-daughter,They sank at his feet on to the ground and gave the mare over to him.
the-flower-queens-daughter,"Then the Prince rode home to the old Mother Dragon, who was full of wonder when she saw him, and said, 'You have succeeded to-day in looking after my mare, and as a reward you shall come to my ball to-night.'"
the-flower-queens-daughter,"She gave him at the same time a cloak made of copper, and led him to a big room where several young he-dragons and she-dragons were dancing together."
the-flower-queens-daughter,"Here, too, was the Flower Queen's beautiful daughter."
the-flower-queens-daughter,"Her dress was woven out of the most lovely flowers in the world, and her complexion was like lilies and roses."
the-flower-queens-daughter,"As the Prince was dancing with her he managed to whisper in her ear, 'I have come to set you free!'"
the-flower-queens-daughter,"Then the beautiful girl said to him, 'If you succeed in bringing the mare back safely the third day, ask the Mother Dragon to give you a foal of the mare as a reward.'"
the-flower-queens-daughter,"The ball came to an end at midnight, and early next morning the Prince again led the Mother Dragon's mare out into the meadow."
the-flower-queens-daughter,But again she vanished before his eyes.
the-flower-queens-daughter,Then he took out his little bell and rang it twice.
the-flower-queens-daughter,"In a moment the King of the Foxes stood before him and said: 'I know already what you want, and will summon all the foxes of the world together to find the mare who has hidden herself in a hill.'"
the-flower-queens-daughter,"With these words the King of the Foxes disappeared, and in the evening many thousand foxes brought the mare to the Prince."
the-flower-queens-daughter,"Then he rode home to the Mother-Dragon, from whom he received this time a cloak made of silver, and again she led him to the ball-room."
the-flower-queens-daughter,"The Flower Queen's daughter was delighted to see him safe and sound, and when they were dancing together she whispered in his ear: ' If you succeed again to-morrow, wait for me with the foal in the meadow. After the ball we will fly away together.'"
the-flower-queens-daughter,On the third day the Prince led the mare to the meadow again; but once more she vanished before his eyes.
the-flower-queens-daughter,Then the Prince took out his little bell and rang it three times.
the-flower-queens-daughter,"In a moment the King of the Fishes appeared, and said to him: 'I know quite well what you want me to do, and I will summon all the fishes of the sea together, and tell them to bring you back the mare, who is hiding herself in a river.'"
the-flower-queens-daughter,"Towards evening the mare was returned to him, and when he led her home to the Mother Dragon she said to him: 'You are a brave youth, and I will make you my body-servant. But what shall I give you as a reward to begin with?'"
the-flower-queens-daughter,"The Prince begged for a foal of the mare, which the Mother Dragon at once gave him, and over and above, a cloak made of gold, for she had fallen in love with him because he had praised her beauty."
the-flower-queens-daughter,"So in the evening he appeared at the ball in his golden cloak; but before the entertainment was over he slipped away, and went straight to the stables, where he mounted his foal and rode out into the meadow to wait for the Flower Queen's daughter."
the-flower-queens-daughter,"Towards midnight the beautiful girl appeared, and placing her in front of him on his horse, the Prince and she flew like the wind till they reached the Flower Queen's dwelling."
the-flower-queens-daughter,"But the dragons had noticed their flight, and woke their brother out of his year's sleep."
the-flower-queens-daughter,"He flew into a terrible rage when he heard what had happened, and determined to lay siege to the Flower Queen's palace; but the Queen caused a forest of flowers as high as the sky to grow up round her dwelling, through which no one could force a way."
the-flower-queens-daughter,"When the Flower Queen heard that her daughter wanted to marry the Prince, she said to him: 'I will give my consent to your marriage gladly, but my daughter can only stay with you in summer. In winter, when everything is dead and the ground covered with snow, she must come and live with me in my palace underground.'"
the-flower-queens-daughter,"The Prince consented to this, and led his beautiful bride home, where the wedding was held with great pomp and magnificence."
the-flower-queens-daughter,"The young couple lived happily together till winter came, when the Flower Queen's daughter departed and went home to her mother."
the-flower-queens-daughter,"In summer she returned to her husband, and their life of joy and happiness began again, and lasted till the approach of winter, when the Flower Queen's daughter went back again to her mother."
the-flower-queens-daughter,"This coming and going continued all her life long, and in spite of it they always lived happily together."
three-princesses-in-whiteland,"Once upon a time there was a fisherman, who lived near the king's castle, and caught fish for the king's table."
three-princesses-in-whiteland,"One day when he had gone fishing, he could not catch a thing."
three-princesses-in-whiteland,"Try as he might, no matter how he baited or flung, not the tiniest fish would bite; but when this had gone on for a while, a head rose from the water and said: ""If you will give me the first new thing that has come into your house, you shall catch fish a-plenty!"""
three-princesses-in-whiteland,"Then the man agreed quickly, for he could think of no new thing that might have come into the house."
three-princesses-in-whiteland,"So he caught fish all day long, and as many as he could wish for, as may well be imagined."
three-princesses-in-whiteland,"But when he got home, he found that heaven had sent him a little son, the first new thing to come into the house since he had made his promise."
three-princesses-in-whiteland,"And when he told his wife about it, she began to weep and wail, and pray to God because of the vow her husband had made."
three-princesses-in-whiteland,"And the woman's grief was reported at the castle, and when it came to the king's ears, and he learned the reason, he promised to take the boy and see if he could not save him."
three-princesses-in-whiteland,"And so the king took him and brought him up as though he were his own son, until he was grown."
three-princesses-in-whiteland,"Then one day the boy asked whether he might not go out fishing with his father, he wanted to so very much, said he."
three-princesses-in-whiteland,"The king would not hear of it; but at last he was given permission, so he went to his father, and everything went well all day long, until they came home in the evening."
three-princesses-in-whiteland,"Then the son found he had forgotten his handkerchief, and went down to the boat to get it."
three-princesses-in-whiteland,"But no sooner was he in the boat than it moved off with a rush, and no matter how hard the youth worked against it with the oars, it was all in vain."
three-princesses-in-whiteland,"The boat drove on and on, all night long, and at last he came to a white strand, far, far away."
three-princesses-in-whiteland,"He stepped ashore, and after he had gone a while he met an old man with a great, white beard."
three-princesses-in-whiteland,"""What is this country called?"" asked the youth."
three-princesses-in-whiteland,"""Whiteland,"" was the man's answer, and he asked the youth where he came from, and what he wanted, and the latter told him."
three-princesses-in-whiteland,"""If you keep right on along the shore,"" said the man, ""you will come to three princesses, buried in the earth so that only their heads show. Then the first will call you--and she is the oldest--and beg you very hard to come to her and help her; and the next will do the same; but you must go to neither of them; walk quickly past them, and act as though you neither saw nor heard them. But go up to the third, and do what she asks of you, for then you will make your fortune."""
three-princesses-in-whiteland,"When the youth came to the first princess, she called out to him, and begged him most earnestly to come to her; but he went on as though he had not seen her."
three-princesses-in-whiteland,And he passed the next one in the same manner; but went over to the third.
three-princesses-in-whiteland,"""If you will do what I tell you to, you shall have whichever one of us you want,"" said she."
three-princesses-in-whiteland,"Yes, he would do what she wanted."
three-princesses-in-whiteland,So she told him that three trolls had wished them into the earth where they were; but that formerly they had dwelt in the castle he saw on the edge of the forest.
three-princesses-in-whiteland,"""Now you must go to the castle, and let the trolls whip you one night through for each one of us,"" said she, ""and if you can hold out, you will have delivered us."""
three-princesses-in-whiteland,"""Yes,"" said the youth, he could manage that."
three-princesses-in-whiteland,"""When you go in,"" added the princess, ""you will find two lions standing by the door; but if you pass directly between them, they will do you no harm. Go on into a dark little room and lie down, and then the troll will come and beat you; but after that you must take the bottle that hangs on the wall, and anoint yourself where he has beaten you, and you will be whole again. And take the sword that hangs beside the bottle, and kill the troll with it."""
three-princesses-in-whiteland,"He did as the princess had told him, passed between the lions as though he did not see them, and right into the little room, where he lay down."
three-princesses-in-whiteland,"The first night a troll with three heads and three whips came, and beat the youth badly; but he held out, and when the troll had finished, he took the bottle and anointed himself, grasped the sword and killed the troll."
three-princesses-in-whiteland,When he came out in the morning the princesses were out of the ground up to their waists.
three-princesses-in-whiteland,"The next night it was the same; but the troll who came this time had six heads and six whips, and beat him worse than the first one."
three-princesses-in-whiteland,"But when he came out in the morning, the princesses were out of the ground up to their ankles."
three-princesses-in-whiteland,"The third night came a troll who had nine heads and nine whips, and he beat and whipped the youth so severely that at last he fainted."
three-princesses-in-whiteland,"Then the troll took him and flung him against the wall, and as he did so the bottle fell down, and its whole contents poured over the youth, and he was at once sound and whole again."
three-princesses-in-whiteland,"Then he did not delay, but grasped the sword, killed the troll, and when he came out in the morning, the princesses were entirely out of the ground."
three-princesses-in-whiteland,"So he chose the youngest of them to be his queen, and lived long with her in peace and happiness."
three-princesses-in-whiteland,"But at last he was minded to travel home, and see how his parents fared."
three-princesses-in-whiteland,"This did not suit his queen; but since he wanted to go so badly, and finally was on the point of departure, she said to him: ""One thing you must promise me, that you will only do what your father tells you to do, but not what your mother tells you to do."""
three-princesses-in-whiteland,And this he promised.
three-princesses-in-whiteland,Then she gave him a ring which had the power of granting two wishes to the one who wore it.
three-princesses-in-whiteland,"So he wished himself home, and his parents could not get over their surprise at seeing how fine and handsome he had become."
three-princesses-in-whiteland,"When he had been home a few days, his mother wanted him to go up to the castle and show the king what a man he had grown to be."
three-princesses-in-whiteland,"His father said: ""No, he had better not do that, for we will have to do without him in the meantime."""
three-princesses-in-whiteland,"But there was no help for it, the mother begged and pleaded until he went."
three-princesses-in-whiteland,When he got there he was more splendidly dressed and fitted out than the other king.
three-princesses-in-whiteland,"This did not suit the latter, and he said: ""You can see what my queen looks like, but I cannot see yours; and I do not believe yours is as beautiful as mine."""
three-princesses-in-whiteland,"""God grant she were standing here, then you would see soon enough!"" said the young king, and there she stood that very minute."
three-princesses-in-whiteland,"But she was very sad, and said to him: ""Why did you not follow my advice and listen to your father? Now I must go straight home, and you have used up both of your wishes."""
three-princesses-in-whiteland,"With that she bound a ring with her name on it in his hair, and wished herself home."
three-princesses-in-whiteland,"Then the young king grew very sad, and went about day in, day out, with no other thought than getting back to his queen."
three-princesses-in-whiteland,"""I must try and see whether I cannot find out where Whiteland is,"" thought he, and wandered forth into the wide world."
three-princesses-in-whiteland,After he had gone a while he came to a hill; and there he met one who was the lord of all the beasts of the forest--for they came when he blew his horn--and him the king asked where Whiteland was.
three-princesses-in-whiteland,"""That I do not know,"" said he, ""but I will ask my beasts."""
three-princesses-in-whiteland,"Then he called them up with his horn, and asked whether any of them knew where Whiteland might be; but none of them knew anything about it."
three-princesses-in-whiteland,Then the man gave him a pair of snowshoes.
three-princesses-in-whiteland,"""If you stand in them,"" said he, ""you will come to my brother, who lives a hundred miles further on. He is the lord of the birds of the air. Ask him. When you have found him, turn the snowshoes around so that they point this way, and they will come back home of their own accord."""
three-princesses-in-whiteland,"When the king got there, he turned the snowshoes around, as the lord of the beasts had told him, and they ran home again."
three-princesses-in-whiteland,"He asked about Whiteland, and the man called up all the birds with his horn, and asked whether any of them knew where Whiteland might be."
three-princesses-in-whiteland,But none of them knew.
three-princesses-in-whiteland,"Long after the rest an old eagle came along; and he had been out for some ten years, but did not know either."
three-princesses-in-whiteland,"""Well,"" said the man, ""I will lend you a pair of snowshoes. When you stand in them you will come to my brother, who lives a hundred miles further on. He is the lord of all the fishes in the sea. Ask him. But do not forget to turn the snowshoes around again."""
three-princesses-in-whiteland,"The king thanked him, stepped into the snowshoes, and when he came to the one who was lord of all the fishes in the sea, he turned them around, and they ran back like the others."
three-princesses-in-whiteland,There he once more asked about Whiteland.
three-princesses-in-whiteland,"The man called up his fishes with his horn, but none of them knew anything about it."
three-princesses-in-whiteland,"At last there came an old, old carp, whom he had called with his horn only at the cost of much trouble."
three-princesses-in-whiteland,"When he asked him, he said: ""Yes, I know it well, for I was cook there for fully ten years. To-morrow I have to go back again, because our queen, whose king has not come home again, is going to marry some one else."""
three-princesses-in-whiteland,"""If such be the case,"" said the man, ""I'll give you a bit of advice. Out there by the wall three brothers have been standing for the last hundred years, fighting with each other about a hat, a cloak and a pair of boots. Any one who has these three things can make himself invisible, and wish himself away as far as ever he will. You might say that you would test their possessions, and then decide their quarrel for them."""
three-princesses-in-whiteland,"Then the king thanked him, and did as he said."
three-princesses-in-whiteland,"""Why do you stand there fighting till the end of time?"" said he to the brothers."
three-princesses-in-whiteland,"""Let me test your possessions if I am to decide your quarrel."""
three-princesses-in-whiteland,"That suited them; but when he had hat, cloak and boots, he told them: ""I will give you my decision the next time we meet!"" and with that he wished himself far away."
three-princesses-in-whiteland,While he was flying through the air he happened to meet the North Wind.
